 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1160,Result of test5 3.2x0.63x-1.avi:4.52 s,436,44.192,12.562,115.549,0.502,113,3.518,0.284,0.853
1161,Result of test5 3.2x0.63x-1.avi:4.52 s,416,44.981,11.775,7.683,0.45,113,3.82,0.262,0.88
1162,Result of test5 3.2x0.63x-1.avi:4.52 s,565,45.054,15.967,74.087,0.591,113,2.822,0.354,0.916
1163,Result of test5 3.2x0.63x-1.avi:4.52 s,595,49.062,15.441,35.885,0.573,113,3.177,0.315,0.91
1164,Result of test5 3.2x0.63x-1.avi:4.52 s,187,19.219,12.389,92.086,0.833,113,1.551,0.645,0.912
1165,Result of test5 3.2x0.63x-1.avi:4.56 s,169,17.356,12.398,121.772,0.88,114,1.4,0.714,0.929
1166,Result of test5 3.2x0.63x-1.avi:4.56 s,267,26.348,12.903,74.533,0.387,114,2.042,0.49,0.659
1167,Result of test5 3.2x0.63x-1.avi:4.56 s,142,14.867,12.161,13.808,0.877,114,1.223,0.818,0.904
1168,Result of test5 3.2x0.63x-1.avi:4.56 s,436,44.4,12.503,115.656,0.486,114,3.551,0.282,0.857
1169,Result of test5 3.2x0.63x-1.avi:4.56 s,379,42.885,11.252,8.864,0.42,114,3.811,0.262,0.875
1170,Result of test5 3.2x0.63x-1.avi:4.56 s,569,45.217,16.022,74.49,0.632,114,2.822,0.354,0.929
1171,Result of test5 3.2x0.63x-1.avi:4.56 s,591,48.805,15.418,37.621,0.592,114,3.165,0.316,0.91
1172,Result of test5 3.2x0.63x-1.avi:4.56 s,184,18.832,12.44,94.625,0.82,114,1.514,0.661,0.918
1173,Result of test5 3.2x0.63x-1.avi:4.60 s,161,16.693,12.28,119.355,0.868,115,1.359,0.736,0.92
1174,Result of test5 3.2x0.63x-1.avi:4.60 s,262,26.118,12.772,73.122,0.407,115,2.045,0.489,0.662
1175,Result of test5 3.2x0.63x-1.avi:4.60 s,134,15.358,11.109,8.498,0.827,115,1.383,0.723,0.887
1176,Result of test5 3.2x0.63x-1.avi:4.60 s,445,45.997,12.318,115.581,0.395,115,3.734,0.268,0.823
1177,Result of test5 3.2x0.63x-1.avi:4.60 s,319,37.681,10.779,9.531,0.451,115,3.496,0.286,0.874
1178,Result of test5 3.2x0.63x-1.avi:4.60 s,571,45.624,15.935,75.011,0.596,115,2.863,0.349,0.922
1179,Result of test5 3.2x0.63x-1.avi:4.60 s,591,48.684,15.456,40.075,0.594,115,3.15,0.317,0.905
1180,Result of test5 3.2x0.63x-1.avi:4.60 s,187,18.693,12.737,91.528,0.899,115,1.468,0.681,0.928
1181,Result of test5 3.2x0.63x-1.avi:4.64 s,161,16.566,12.374,125.631,0.921,116,1.339,0.747,0.933
1182,Result of test5 3.2x0.63x-1.avi:4.64 s,254,25.934,12.47,73.599,0.372,116,2.08,0.481,0.653
1183,Result of test5 3.2x0.63x-1.avi:4.64 s,139,16.328,10.839,19.955,0.858,116,1.506,0.664,0.903
1184,Result of test5 3.2x0.63x-1.avi:4.64 s,441,44.611,12.587,115.789,0.539,116,3.544,0.282,0.894
1185,Result of test5 3.2x0.63x-1.avi:4.64 s,260,31.753,10.426,11.804,0.559,116,3.046,0.328,0.89
1186,Result of test5 3.2x0.63x-1.avi:4.64 s,564,45.4,15.817,77.246,0.563,116,2.87,0.348,0.907
1187,Result of test5 3.2x0.63x-1.avi:4.64 s,595,48.938,15.48,41.605,0.611,116,3.161,0.316,0.913
1188,Result of test5 3.2x0.63x-1.avi:4.64 s,184,18.259,12.831,91.77,0.865,116,1.423,0.703,0.927
1189,Result of test5 3.2x0.63x-1.avi:4.68 s,177,18.078,12.466,132.519,0.843,117,1.45,0.69,0.903
1190,Result of test5 3.2x0.63x-1.avi:4.68 s,243,25.285,12.236,74.031,0.364,117,2.066,0.484,0.657
1191,Result of test5 3.2x0.63x-1.avi:4.68 s,143,16.951,10.741,39.016,0.81,117,1.578,0.634,0.902
1192,Result of test5 3.2x0.63x-1.avi:4.68 s,439,44.11,12.672,115.053,0.543,117,3.481,0.287,0.889
1193,Result of test5 3.2x0.63x-1.avi:4.68 s,203,26.198,9.866,13.315,0.604,117,2.655,0.377,0.875
1194,Result of test5 3.2x0.63x-1.avi:4.68 s,570,45.164,16.069,78.821,0.627,117,2.811,0.356,0.932
1195,Result of test5 3.2x0.63x-1.avi:4.68 s,597,49.228,15.441,43.709,0.592,117,3.188,0.314,0.911
1196,Result of test5 3.2x0.63x-1.avi:4.68 s,168,17.954,11.914,83.82,0.8,117,1.507,0.664,0.911
1197,Result of test5 3.2x0.63x-1.avi:4.72 s,163,17.204,12.063,138.59,0.829,118,1.426,0.701,0.901
1198,Result of test5 3.2x0.63x-1.avi:4.72 s,242,25.091,12.28,72.177,0.408,118,2.043,0.489,0.671
1199,Result of test5 3.2x0.63x-1.avi:4.72 s,135,16.104,10.673,67.836,0.875,118,1.509,0.663,0.915
1200,Result of test5 3.2x0.63x-1.avi:4.72 s,444,44.179,12.796,114.201,0.552,118,3.452,0.29,0.903
1201,Result of test5 3.2x0.63x-1.avi:4.72 s,129,20.064,8.186,18.304,0.595,118,2.451,0.408,0.866
1202,Result of test5 3.2x0.63x-1.avi:4.72 s,566,45.225,15.935,81.568,0.613,118,2.838,0.352,0.923
1203,Result of test5 3.2x0.63x-1.avi:4.72 s,598,49.305,15.443,45.737,0.612,118,3.193,0.313,0.91
1204,Result of test5 3.2x0.63x-1.avi:4.72 s,168,18.094,11.822,80.151,0.863,118,1.531,0.653,0.921
1205,Result of test5 3.2x0.63x-1.avi:4.76 s,176,17.56,12.761,143.595,0.866,119,1.376,0.727,0.912
1206,Result of test5 3.2x0.63x-1.avi:4.76 s,242,24.065,12.804,67.797,0.436,119,1.88,0.532,0.687
1207,Result of test5 3.2x0.63x-1.avi:4.76 s,134,15.732,10.845,75.524,0.882,119,1.451,0.689,0.921
1208,Result of test5 3.2x0.63x-1.avi:4.76 s,437,44.058,12.629,114.364,0.532,119,3.489,0.287,0.896
1209,Result of test5 3.2x0.63x-1.avi:4.76 s,563,44.889,15.969,83.883,0.594,119,2.811,0.356,0.933
1210,Result of test5 3.2x0.63x-1.avi:4.76 s,595,48.927,15.484,47.857,0.599,119,3.16,0.316,0.922
1211,Result of test5 3.2x0.63x-1.avi:4.76 s,167,18.067,11.769,80.216,0.879,119,1.535,0.651,0.923
1212,Result of test5 3.2x0.63x-1.avi:4.80 s,177,17.804,12.658,149.108,0.88,120,1.407,0.711,0.924
1213,Result of test5 3.2x0.63x-1.avi:4.80 s,233,22.618,13.116,66.284,0.396,120,1.724,0.58,0.677
1214,Result of test5 3.2x0.63x-1.avi:4.80 s,132,18.964,8.863,59.452,0.307,120,2.14,0.467,0.544
1215,Result of test5 3.2x0.63x-1.avi:4.80 s,438,44.092,12.648,113.394,0.553,120,3.486,0.287,0.897
1216,Result of test5 3.2x0.63x-1.avi:4.80 s,570,45.345,16.005,84.865,0.595,120,2.833,0.353,0.928
1217,Result of test5 3.2x0.63x-1.avi:4.80 s,597,49.328,15.41,50.132,0.604,120,3.201,0.312,0.923
1218,Result of test5 3.2x0.63x-1.avi:4.80 s,175,18.06,12.338,78.779,0.815,120,1.464,0.683,0.909
1219,Result of test5 3.2x0.63x-1.avi:4.84 s,171,17.69,12.308,157.362,0.862,121,1.437,0.696,0.907
1220,Result of test5 3.2x0.63x-1.avi:4.84 s,234,23.325,12.773,66.792,0.414,121,1.826,0.548,0.665
1221,Result of test5 3.2x0.63x-1.avi:4.84 s,112,16.057,8.881,53.938,0.385,121,1.808,0.553,0.591
1222,Result of test5 3.2x0.63x-1.avi:4.84 s,432,43.822,12.552,113.362,0.552,121,3.491,0.286,0.893
1223,Result of test5 3.2x0.63x-1.avi:4.84 s,103,15.615,8.399,117.765,0.685,121,1.859,0.538,0.808
1224,Result of test5 3.2x0.63x-1.avi:4.84 s,564,45.022,15.95,84.733,0.607,121,2.823,0.354,0.937
1225,Result of test5 3.2x0.63x-1.avi:4.84 s,592,48.661,15.49,51.756,0.593,121,3.141,0.318,0.903
1226,Result of test5 3.2x0.63x-1.avi:4.84 s,170,17.775,12.177,81.487,0.837,121,1.46,0.685,0.924
1227,Result of test5 3.2x0.63x-1.avi:4.88 s,175,17.976,12.395,164.162,0.882,122,1.45,0.69,0.926
1228,Result of test5 3.2x0.63x-1.avi:4.88 s,227,23.821,12.133,67.528,0.358,122,1.963,0.509,0.652
1229,Result of test5 3.2x0.63x-1.avi:4.88 s,132,14.441,11.638,36.914,0.615,122,1.241,0.806,0.783
1230,Result of test5 3.2x0.63x-1.avi:4.88 s,430,43.474,12.594,112.526,0.547,122,3.452,0.29,0.889
1231,Result of test5 3.2x0.63x-1.avi:4.88 s,102,15.469,8.395,119.015,0.737,122,1.843,0.543,0.833
1232,Result of test5 3.2x0.63x-1.avi:4.88 s,564,45.19,15.891,84.402,0.604,122,2.844,0.352,0.933
1233,Result of test5 3.2x0.63x-1.avi:4.88 s,606,49.357,15.633,54.073,0.586,122,3.157,0.317,0.905
1234,Result of test5 3.2x0.63x-1.avi:4.88 s,171,17.68,12.315,83.096,0.909,122,1.436,0.697,0.945
1235,Result of test5 3.2x0.63x-1.avi:4.88 s,119,14.899,10.17,152.113,0.87,122,1.465,0.683,0.905
1236,Result of test5 3.2x0.63x-1.avi:4.92 s,182,18.456,12.556,163.925,0.829,123,1.47,0.68,0.919
1237,Result of test5 3.2x0.63x-1.avi:4.92 s,224,23.731,12.019,72.199,0.385,123,1.975,0.506,0.625
1238,Result of test5 3.2x0.63x-1.avi:4.92 s,168,18.143,11.79,85.936,0.726,123,1.539,0.65,0.866
1239,Result of test5 3.2x0.63x-1.avi:4.92 s,432,43.341,12.691,111.633,0.534,123,3.415,0.293,0.894
1240,Result of test5 3.2x0.63x-1.avi:4.92 s,109,15.526,8.939,108.991,0.717,123,1.737,0.576,0.832
1241,Result of test5 3.2x0.63x-1.avi:4.92 s,562,45.161,15.845,85.019,0.602,123,2.85,0.351,0.927
1242,Result of test5 3.2x0.63x-1.avi:4.92 s,600,49.028,15.582,56.547,0.576,123,3.147,0.318,0.897
1243,Result of test5 3.2x0.63x-1.avi:4.92 s,166,17.994,11.746,86.093,0.845,123,1.532,0.653,0.915
1244,Result of test5 3.2x0.63x-1.avi:4.92 s,133,16.782,10.091,152.426,0.862,123,1.663,0.601,0.917
1245,Result of test5 3.2x0.63x-1.avi:4.96 s,184,18.342,12.773,159.477,0.906,124,1.436,0.696,0.92
1246,Result of test5 3.2x0.63x-1.avi:4.96 s,152,17.763,10.895,71.454,0.811,124,1.63,0.613,0.891
1247,Result of test5 3.2x0.63x-1.avi:4.96 s,225,23.752,12.061,71.251,0.37,124,1.969,0.508,0.653
1248,Result of test5 3.2x0.63x-1.avi:4.96 s,428,43.412,12.553,110.792,0.556,124,3.458,0.289,0.893
1249,Result of test5 3.2x0.63x-1.avi:4.96 s,113,14.83,9.702,96.611,0.781,124,1.529,0.654,0.886
1250,Result of test5 3.2x0.63x-1.avi:4.96 s,563,45.36,15.803,84.65,0.599,124,2.87,0.348,0.922
1251,Result of test5 3.2x0.63x-1.avi:4.96 s,601,49.365,15.501,57.973,0.577,124,3.185,0.314,0.913
1252,Result of test5 3.2x0.63x-1.avi:4.96 s,164,17.513,11.923,92.081,0.906,124,1.469,0.681,0.924
1253,Result of test5 3.2x0.63x-1.avi:4.96 s,148,16.875,11.167,158.457,0.868,124,1.511,0.662,0.905
1254,Result of test5 3.2x0.63x-1.avi:5.00 s,192,18.823,12.988,152.744,0.874,125,1.449,0.69,0.912
1255,Result of test5 3.2x0.63x-1.avi:5.00 s,155,17.515,11.267,75.202,0.856,125,1.555,0.643,0.914
1256,Result of test5 3.2x0.63x-1.avi:5.00 s,249,26.217,12.093,67.557,0.392,125,2.168,0.461,0.689
1257,Result of test5 3.2x0.63x-1.avi:5.00 s,423,43.486,12.385,108.965,0.534,125,3.511,0.285,0.875
1258,Result of test5 3.2x0.63x-1.avi:5.00 s,119,14.45,10.486,78.333,0.836,125,1.378,0.726,0.875
1259,Result of test5 3.2x0.63x-1.avi:5.00 s,565,45.615,15.771,85.375,0.556,125,2.892,0.346,0.919
1260,Result of test5 3.2x0.63x-1.avi:5.00 s,591,49.005,15.355,59.916,0.576,125,3.191,0.313,0.897
1261,Result of test5 3.2x0.63x-1.avi:5.00 s,169,17.85,12.055,89.262,0.86,125,1.481,0.675,0.906
1262,Result of test5 3.2x0.63x-1.avi:5.00 s,147,17.363,10.78,151.567,0.885,125,1.611,0.621,0.919
1263,Result of test5 3.2x0.63x-1.avi:5.04 s,185,18.494,12.736,142.025,0.89,126,1.452,0.689,0.92
1264,Result of test5 3.2x0.63x-1.avi:5.04 s,150,17.189,11.111,77.971,0.88,126,1.547,0.646,0.912
1265,Result of test5 3.2x0.63x-1.avi:5.04 s,247,27.497,11.437,67.68,0.383,126,2.404,0.416,0.67
1266,Result of test5 3.2x0.63x-1.avi:5.04 s,421,43.393,12.353,107.506,0.534,126,3.513,0.285,0.881
1267,Result of test5 3.2x0.63x-1.avi:5.04 s,122,14.477,10.73,70.56,0.848,126,1.349,0.741,0.884
1268,Result of test5 3.2x0.63x-1.avi:5.04 s,564,45.642,15.734,85.313,0.598,126,2.901,0.345,0.92
1269,Result of test5 3.2x0.63x-1.avi:5.04 s,591,49.287,15.267,60.668,0.554,126,3.228,0.31,0.912
1270,Result of test5 3.2x0.63x-1.avi:5.04 s,180,17.97,12.753,94.941,0.886,126,1.409,0.71,0.93
1271,Result of test5 3.2x0.63x-1.avi:5.04 s,136,15.774,10.978,146.181,0.941,126,1.437,0.696,0.948
1272,Result of test5 3.2x0.63x-1.avi:5.08 s,188,18.289,13.088,143.401,0.856,127,1.397,0.716,0.906
1273,Result of test5 3.2x0.63x-1.avi:5.08 s,154,17.213,11.392,77.122,0.802,127,1.511,0.662,0.909
1274,Result of test5 3.2x0.63x-1.avi:5.08 s,256,29.926,10.892,68.832,0.352,127,2.747,0.364,0.661
1275,Result of test5 3.2x0.63x-1.avi:5.08 s,410,43.686,11.95,106.351,0.527,127,3.656,0.274,0.873
1276,Result of test5 3.2x0.63x-1.avi:5.08 s,130,14.91,11.102,59.431,0.824,127,1.343,0.745,0.872
1277,Result of test5 3.2x0.63x-1.avi:5.08 s,558,45.239,15.705,85.634,0.61,127,2.881,0.347,0.939
1278,Result of test5 3.2x0.63x-1.avi:5.08 s,594,49.012,15.431,62.613,0.584,127,3.176,0.315,0.908
1279,Result of test5 3.2x0.63x-1.avi:5.08 s,176,18.02,12.436,99.119,0.847,127,1.449,0.69,0.903
1280,Result of test5 3.2x0.63x-1.avi:5.08 s,127,15.089,10.717,139.074,0.868,127,1.408,0.71,0.894
