 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1160,Result of test2 3.2x0.63x-1.avi:4.64 s,151,16.514,11.642,131.216,0.834,116,1.418,0.705,0.907
1161,Result of test2 3.2x0.63x-1.avi:4.64 s,179,16.991,13.414,151.906,0.861,116,1.267,0.789,0.92
1162,Result of test2 3.2x0.63x-1.avi:4.64 s,153,17.97,10.841,26.442,0.857,116,1.658,0.603,0.908
1163,Result of test2 3.2x0.63x-1.avi:4.64 s,166,19.148,11.038,52.147,0.798,116,1.735,0.576,0.902
1164,Result of test2 3.2x0.63x-1.avi:4.64 s,203,20.228,12.778,64.744,0.85,116,1.583,0.632,0.914
1165,Result of test2 3.2x0.63x-1.avi:4.64 s,129,14.56,11.281,69.089,0.907,116,1.291,0.775,0.915
1166,Result of test2 3.2x0.63x-1.avi:4.64 s,181,18.574,12.408,120.828,0.862,116,1.497,0.668,0.907
1167,Result of test2 3.2x0.63x-1.avi:4.64 s,174,19.748,11.219,169.11,0.792,116,1.76,0.568,0.909
1168,Result of test2 3.2x0.63x-1.avi:4.64 s,177,18.388,12.256,77.518,0.851,116,1.5,0.667,0.919
1169,Result of test2 3.2x0.63x-1.avi:4.64 s,200,21.444,11.875,164.504,0.82,116,1.806,0.554,0.907
1170,Result of test2 3.2x0.63x-1.avi:4.68 s,119,16.464,9.203,159.633,0.87,117,1.789,0.559,0.926
1171,Result of test2 3.2x0.63x-1.avi:4.68 s,164,18.132,11.516,73.967,0.823,117,1.574,0.635,0.919
1172,Result of test2 3.2x0.63x-1.avi:4.68 s,147,16.742,11.179,137.842,0.853,117,1.498,0.668,0.894
1173,Result of test2 3.2x0.63x-1.avi:4.68 s,174,16.736,13.238,155.689,0.907,117,1.264,0.791,0.913
1174,Result of test2 3.2x0.63x-1.avi:4.68 s,153,18.472,10.546,31.566,0.816,117,1.752,0.571,0.905
1175,Result of test2 3.2x0.63x-1.avi:4.68 s,160,18.095,11.258,50.68,0.834,117,1.607,0.622,0.925
1176,Result of test2 3.2x0.63x-1.avi:4.68 s,192,19.604,12.47,70.199,0.848,117,1.572,0.636,0.908
1177,Result of test2 3.2x0.63x-1.avi:4.68 s,123,15.037,10.415,65.439,0.841,117,1.444,0.693,0.895
1178,Result of test2 3.2x0.63x-1.avi:4.68 s,176,18.577,12.063,127.427,0.858,117,1.54,0.649,0.893
1179,Result of test2 3.2x0.63x-1.avi:4.68 s,174,19.932,11.115,172.073,0.8,117,1.793,0.558,0.921
1180,Result of test2 3.2x0.63x-1.avi:4.68 s,178,18.322,12.369,82.092,0.885,117,1.481,0.675,0.922
1181,Result of test2 3.2x0.63x-1.avi:4.68 s,200,20.811,12.236,165.389,0.773,117,1.701,0.588,0.903
1182,Result of test2 3.2x0.63x-1.avi:4.72 s,104,15.708,8.43,159.33,0.805,118,1.863,0.537,0.874
1183,Result of test2 3.2x0.63x-1.avi:4.72 s,171,18.409,11.827,79.489,0.879,118,1.557,0.642,0.934
1184,Result of test2 3.2x0.63x-1.avi:4.72 s,150,16.916,11.29,141.726,0.88,118,1.498,0.667,0.904
1185,Result of test2 3.2x0.63x-1.avi:4.72 s,178,16.493,13.742,155.731,0.927,118,1.2,0.833,0.922
1186,Result of test2 3.2x0.63x-1.avi:4.72 s,152,18.078,10.706,27.095,0.811,118,1.689,0.592,0.886
1187,Result of test2 3.2x0.63x-1.avi:4.72 s,162,19.352,10.658,44.555,0.844,118,1.816,0.551,0.918
1188,Result of test2 3.2x0.63x-1.avi:4.72 s,136,15.136,11.44,66.916,0.84,118,1.323,0.756,0.883
1189,Result of test2 3.2x0.63x-1.avi:4.72 s,203,20.526,12.592,71.415,0.858,118,1.63,0.613,0.919
1190,Result of test2 3.2x0.63x-1.avi:4.72 s,177,18.588,12.124,126.434,0.871,118,1.533,0.652,0.91
1191,Result of test2 3.2x0.63x-1.avi:4.72 s,184,20.351,11.512,169.291,0.812,118,1.768,0.566,0.92
1192,Result of test2 3.2x0.63x-1.avi:4.72 s,178,18.291,12.39,82.403,0.873,118,1.476,0.677,0.937
1193,Result of test2 3.2x0.63x-1.avi:4.72 s,195,21.045,11.798,168.907,0.8,118,1.784,0.561,0.911
1194,Result of test2 3.2x0.63x-1.avi:4.76 s,104,15.639,8.467,161.478,0.792,119,1.847,0.541,0.916
1195,Result of test2 3.2x0.63x-1.avi:4.76 s,154,17.416,11.258,76.563,0.83,119,1.547,0.646,0.903
1196,Result of test2 3.2x0.63x-1.avi:4.76 s,150,17.502,10.912,143.065,0.774,119,1.604,0.623,0.898
1197,Result of test2 3.2x0.63x-1.avi:4.76 s,193,18.605,13.208,151.546,0.879,119,1.409,0.71,0.917
1198,Result of test2 3.2x0.63x-1.avi:4.76 s,153,17.788,10.951,32.289,0.816,119,1.624,0.616,0.913
1199,Result of test2 3.2x0.63x-1.avi:4.76 s,172,19.493,11.235,39.587,0.766,119,1.735,0.576,0.891
1200,Result of test2 3.2x0.63x-1.avi:4.76 s,134,14.751,11.566,81.781,0.859,119,1.275,0.784,0.912
1201,Result of test2 3.2x0.63x-1.avi:4.76 s,210,20.57,12.999,74.031,0.851,119,1.582,0.632,0.927
1202,Result of test2 3.2x0.63x-1.avi:4.76 s,174,18.559,11.937,130.84,0.829,119,1.555,0.643,0.897
1203,Result of test2 3.2x0.63x-1.avi:4.76 s,183,20.087,11.6,173.01,0.808,119,1.732,0.577,0.915
1204,Result of test2 3.2x0.63x-1.avi:4.76 s,173,17.266,12.757,77.899,0.932,119,1.353,0.739,0.94
1205,Result of test2 3.2x0.63x-1.avi:4.76 s,195,21.358,11.625,173.095,0.832,119,1.837,0.544,0.924
1206,Result of test2 3.2x0.63x-1.avi:4.80 s,113,15.638,9.201,152.552,0.886,120,1.7,0.588,0.919
1207,Result of test2 3.2x0.63x-1.avi:4.80 s,145,17.136,10.774,82.257,0.829,120,1.59,0.629,0.906
1208,Result of test2 3.2x0.63x-1.avi:4.80 s,152,17.599,10.997,140.518,0.84,120,1.6,0.625,0.913
1209,Result of test2 3.2x0.63x-1.avi:4.80 s,186,19.495,12.148,141.017,0.821,120,1.605,0.623,0.901
1210,Result of test2 3.2x0.63x-1.avi:4.80 s,156,18.526,10.722,33.284,0.813,120,1.728,0.579,0.907
1211,Result of test2 3.2x0.63x-1.avi:4.80 s,183,19.081,12.211,37.079,0.729,120,1.563,0.64,0.851
1212,Result of test2 3.2x0.63x-1.avi:4.80 s,128,14.728,11.065,76.197,0.79,120,1.331,0.751,0.88
1213,Result of test2 3.2x0.63x-1.avi:4.80 s,205,20.542,12.707,76.512,0.848,120,1.617,0.619,0.921
1214,Result of test2 3.2x0.63x-1.avi:4.80 s,164,18.812,11.1,125.982,0.866,120,1.695,0.59,0.904
1215,Result of test2 3.2x0.63x-1.avi:4.80 s,185,20.338,11.582,174.164,0.85,120,1.756,0.569,0.923
1216,Result of test2 3.2x0.63x-1.avi:4.80 s,167,18.31,11.613,88.88,0.819,120,1.577,0.634,0.923
1217,Result of test2 3.2x0.63x-1.avi:4.80 s,188,21.181,11.301,171.766,0.837,120,1.874,0.534,0.922
1218,Result of test2 3.2x0.63x-1.avi:4.84 s,110,15.414,9.086,151.331,0.888,121,1.696,0.589,0.917
1219,Result of test2 3.2x0.63x-1.avi:4.84 s,147,17.124,10.93,89.732,0.841,121,1.567,0.638,0.919
1220,Result of test2 3.2x0.63x-1.avi:4.84 s,150,17.426,10.96,138.295,0.849,121,1.59,0.629,0.917
1221,Result of test2 3.2x0.63x-1.avi:4.84 s,194,19.723,12.524,138.588,0.884,121,1.575,0.635,0.93
1222,Result of test2 3.2x0.63x-1.avi:4.84 s,144,16.333,11.226,32.835,0.622,121,1.455,0.687,0.832
1223,Result of test2 3.2x0.63x-1.avi:4.84 s,196,18.375,13.581,44.682,0.716,121,1.353,0.739,0.847
1224,Result of test2 3.2x0.63x-1.avi:4.84 s,126,15.251,10.519,79.416,0.862,121,1.45,0.69,0.91
1225,Result of test2 3.2x0.63x-1.avi:4.84 s,206,20.082,13.061,75.247,0.871,121,1.538,0.65,0.932
1226,Result of test2 3.2x0.63x-1.avi:4.84 s,170,18.374,11.78,134.214,0.865,121,1.56,0.641,0.914
1227,Result of test2 3.2x0.63x-1.avi:4.84 s,187,20.386,11.679,174.143,0.833,121,1.745,0.573,0.933
1228,Result of test2 3.2x0.63x-1.avi:4.84 s,173,18.439,11.946,95.627,0.868,121,1.544,0.648,0.93
1229,Result of test2 3.2x0.63x-1.avi:4.84 s,190,20.863,11.595,169.429,0.81,121,1.799,0.556,0.931
1230,Result of test2 3.2x0.63x-1.avi:4.88 s,100,14.997,8.49,142.619,0.743,122,1.766,0.566,0.873
1231,Result of test2 3.2x0.63x-1.avi:4.88 s,154,17.174,11.417,89.73,0.83,122,1.504,0.665,0.898
1232,Result of test2 3.2x0.63x-1.avi:4.88 s,150,17.473,10.93,130.309,0.88,122,1.599,0.626,0.923
1233,Result of test2 3.2x0.63x-1.avi:4.88 s,197,19.596,12.8,145.609,0.851,122,1.531,0.653,0.906
1234,Result of test2 3.2x0.63x-1.avi:4.88 s,136,16.196,10.692,46.506,0.751,122,1.515,0.66,0.817
1235,Result of test2 3.2x0.63x-1.avi:4.88 s,215,20.573,13.306,58.302,0.675,122,1.546,0.647,0.832
1236,Result of test2 3.2x0.63x-1.avi:4.88 s,132,15.298,10.987,78.269,0.878,122,1.392,0.718,0.907
1237,Result of test2 3.2x0.63x-1.avi:4.88 s,198,19.672,12.815,77.375,0.89,122,1.535,0.651,0.941
1238,Result of test2 3.2x0.63x-1.avi:4.88 s,171,18.123,12.013,136.622,0.891,122,1.509,0.663,0.914
1239,Result of test2 3.2x0.63x-1.avi:4.88 s,187,20.197,11.788,174.39,0.808,122,1.713,0.584,0.919
1240,Result of test2 3.2x0.63x-1.avi:4.88 s,181,18.357,12.554,99.411,0.799,122,1.462,0.684,0.91
1241,Result of test2 3.2x0.63x-1.avi:4.88 s,195,21.768,11.406,171.247,0.783,122,1.909,0.524,0.911
1242,Result of test2 3.2x0.63x-1.avi:4.92 s,161,17.313,11.84,95.806,0.774,123,1.462,0.684,0.91
1243,Result of test2 3.2x0.63x-1.avi:4.92 s,147,16.941,11.048,127.555,0.862,123,1.533,0.652,0.913
1244,Result of test2 3.2x0.63x-1.avi:4.92 s,191,19.738,12.321,152.328,0.87,123,1.602,0.624,0.925
1245,Result of test2 3.2x0.63x-1.avi:4.92 s,138,16.444,10.685,46.185,0.695,123,1.539,0.65,0.805
1246,Result of test2 3.2x0.63x-1.avi:4.92 s,222,24.487,11.543,50.656,0.551,123,2.121,0.471,0.787
1247,Result of test2 3.2x0.63x-1.avi:4.92 s,137,15.305,11.397,78.047,0.878,123,1.343,0.745,0.913
1248,Result of test2 3.2x0.63x-1.avi:4.92 s,195,19.848,12.509,74.45,0.869,123,1.587,0.63,0.924
1249,Result of test2 3.2x0.63x-1.avi:4.92 s,172,18.181,12.045,141,0.918,123,1.509,0.663,0.912
1250,Result of test2 3.2x0.63x-1.avi:4.92 s,179,20.362,11.193,177.995,0.797,123,1.819,0.55,0.904
1251,Result of test2 3.2x0.63x-1.avi:4.92 s,171,18.007,12.091,106.535,0.87,123,1.489,0.671,0.934
1252,Result of test2 3.2x0.63x-1.avi:4.92 s,198,21.613,11.664,172.456,0.802,123,1.853,0.54,0.93
1253,Result of test2 3.2x0.63x-1.avi:4.96 s,160,17.812,11.437,100.532,0.814,124,1.557,0.642,0.894
1254,Result of test2 3.2x0.63x-1.avi:4.96 s,100,14.9,8.545,147.494,0.797,124,1.744,0.573,0.862
1255,Result of test2 3.2x0.63x-1.avi:4.96 s,148,16.844,11.187,126.894,0.891,124,1.506,0.664,0.916
1256,Result of test2 3.2x0.63x-1.avi:4.96 s,199,19.689,12.869,156.953,0.834,124,1.53,0.654,0.913
1257,Result of test2 3.2x0.63x-1.avi:4.96 s,146,16.129,11.526,50.589,0.806,124,1.399,0.715,0.896
1258,Result of test2 3.2x0.63x-1.avi:4.96 s,160,19.252,10.582,18.167,0.834,124,1.819,0.55,0.912
1259,Result of test2 3.2x0.63x-1.avi:4.96 s,139,15.548,11.383,79.018,0.868,124,1.366,0.732,0.897
1260,Result of test2 3.2x0.63x-1.avi:4.96 s,216,20.993,13.101,68.59,0.867,124,1.602,0.624,0.927
1261,Result of test2 3.2x0.63x-1.avi:4.96 s,181,18.662,12.349,145.652,0.903,124,1.511,0.662,0.921
1262,Result of test2 3.2x0.63x-1.avi:4.96 s,182,20.576,11.262,175.551,0.786,124,1.827,0.547,0.915
1263,Result of test2 3.2x0.63x-1.avi:4.96 s,181,18.206,12.658,111.189,0.859,124,1.438,0.695,0.923
1264,Result of test2 3.2x0.63x-1.avi:4.96 s,199,22.064,11.484,173.732,0.806,124,1.921,0.52,0.923
1265,Result of test2 3.2x0.63x-1.avi:5.00 s,163,17.691,11.731,93.054,0.879,125,1.508,0.663,0.921
1266,Result of test2 3.2x0.63x-1.avi:5.00 s,112,15.704,9.081,151.548,0.867,125,1.729,0.578,0.907
1267,Result of test2 3.2x0.63x-1.avi:5.00 s,158,17.442,11.534,130.951,0.927,125,1.512,0.661,0.94
1268,Result of test2 3.2x0.63x-1.avi:5.00 s,196,19.668,12.689,161.551,0.893,125,1.55,0.645,0.927
1269,Result of test2 3.2x0.63x-1.avi:5.00 s,148,16.483,11.432,37.795,0.868,125,1.442,0.694,0.902
1270,Result of test2 3.2x0.63x-1.avi:5.00 s,159,19.112,10.593,15.655,0.75,125,1.804,0.554,0.888
1271,Result of test2 3.2x0.63x-1.avi:5.00 s,144,15.685,11.689,68.018,0.933,125,1.342,0.745,0.935
1272,Result of test2 3.2x0.63x-1.avi:5.00 s,209,20.882,12.743,61.906,0.832,125,1.639,0.61,0.901
1273,Result of test2 3.2x0.63x-1.avi:5.00 s,172,18.724,11.696,150.174,0.801,125,1.601,0.625,0.896
1274,Result of test2 3.2x0.63x-1.avi:5.00 s,181,20.769,11.096,176.356,0.765,125,1.872,0.534,0.903
1275,Result of test2 3.2x0.63x-1.avi:5.00 s,165,18.107,11.603,109.441,0.889,125,1.561,0.641,0.935
1276,Result of test2 3.2x0.63x-1.avi:5.00 s,196,21.293,11.72,179.074,0.811,125,1.817,0.55,0.927
1277,Result of test2 3.2x0.63x-1.avi:5.04 s,162,17.32,11.909,81.75,0.844,126,1.454,0.688,0.913
1278,Result of test2 3.2x0.63x-1.avi:5.04 s,110,15.56,9.001,160.843,0.862,126,1.729,0.578,0.921
1279,Result of test2 3.2x0.63x-1.avi:5.04 s,153,17.43,11.176,132.769,0.845,126,1.56,0.641,0.916
1280,Result of test2 3.2x0.63x-1.avi:5.04 s,206,20.357,12.884,162.66,0.845,126,1.58,0.633,0.924
1281,Result of test2 3.2x0.63x-1.avi:5.04 s,152,16.934,11.428,23.88,0.892,126,1.482,0.675,0.913
1282,Result of test2 3.2x0.63x-1.avi:5.04 s,154,19.791,9.907,13.16,0.659,126,1.998,0.501,0.873
1283,Result of test2 3.2x0.63x-1.avi:5.04 s,138,15.02,11.699,67.223,0.918,126,1.284,0.779,0.929
1284,Result of test2 3.2x0.63x-1.avi:5.04 s,201,19.469,13.145,61.254,0.915,126,1.481,0.675,0.935
1285,Result of test2 3.2x0.63x-1.avi:5.04 s,177,18.955,11.889,146.997,0.824,126,1.594,0.627,0.905
1286,Result of test2 3.2x0.63x-1.avi:5.04 s,176,20.39,10.99,171.973,0.784,126,1.855,0.539,0.924
1287,Result of test2 3.2x0.63x-1.avi:5.04 s,168,18.31,11.682,118.752,0.875,126,1.567,0.638,0.921
1288,Result of test2 3.2x0.63x-1.avi:5.04 s,197,21.24,11.809,176.178,0.815,126,1.799,0.556,0.908
1289,Result of test2 3.2x0.63x-1.avi:5.08 s,147,17.512,10.688,69.79,0.766,127,1.639,0.61,0.883
1290,Result of test2 3.2x0.63x-1.avi:5.08 s,109,15.525,8.939,160.316,0.82,127,1.737,0.576,0.886
1291,Result of test2 3.2x0.63x-1.avi:5.08 s,141,16.808,10.681,127.215,0.84,127,1.574,0.635,0.916
1292,Result of test2 3.2x0.63x-1.avi:5.08 s,199,19.169,13.218,157.314,0.834,127,1.45,0.69,0.905
1293,Result of test2 3.2x0.63x-1.avi:5.08 s,151,17.001,11.309,7.493,0.826,127,1.503,0.665,0.896
1294,Result of test2 3.2x0.63x-1.avi:5.08 s,144,18.906,9.698,14.197,0.784,127,1.95,0.513,0.909
1295,Result of test2 3.2x0.63x-1.avi:5.08 s,135,14.679,11.71,68.523,0.96,127,1.254,0.798,0.944
1296,Result of test2 3.2x0.63x-1.avi:5.08 s,199,20.039,12.644,59.699,0.823,127,1.585,0.631,0.913
1297,Result of test2 3.2x0.63x-1.avi:5.08 s,180,19.456,11.78,148.354,0.886,127,1.652,0.605,0.935
1298,Result of test2 3.2x0.63x-1.avi:5.08 s,176,19.381,11.562,170.779,0.802,127,1.676,0.597,0.91
1299,Result of test2 3.2x0.63x-1.avi:5.08 s,168,18.295,11.692,119.189,0.855,127,1.565,0.639,0.898
1300,Result of test2 3.2x0.63x-1.avi:5.08 s,209,21.633,12.301,177.302,0.798,127,1.759,0.569,0.907
