 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
755,Result of test6 3.2x0.63x-1.avi:1.84 s,233,21.684,13.681,95.018,0.822,46,1.585,0.631,0.919
756,Result of test6 3.2x0.63x-1.avi:1.84 s,243,20.699,14.948,57.744,0.843,46,1.385,0.722,0.903
757,Result of test6 3.2x0.63x-1.avi:1.84 s,151,18.553,10.363,59.835,0.71,46,1.79,0.559,0.837
758,Result of test6 3.2x0.63x-1.avi:1.84 s,167,17.367,12.244,104.423,0.87,46,1.418,0.705,0.923
759,Result of test6 3.2x0.63x-1.avi:1.84 s,326,33.767,12.292,27.601,0.599,46,2.747,0.364,0.898
760,Result of test6 3.2x0.63x-1.avi:1.84 s,443,41.058,13.738,104.317,0.504,46,2.989,0.335,0.85
761,Result of test6 3.2x0.63x-1.avi:1.84 s,582,48.837,15.173,4.151,0.452,46,3.219,0.311,0.887
762,Result of test6 3.2x0.63x-1.avi:1.88 s,445,33.992,16.668,42.007,0.631,47,2.039,0.49,0.865
763,Result of test6 3.2x0.63x-1.avi:1.88 s,106,22.371,6.033,91.869,0.341,47,3.708,0.27,0.602
764,Result of test6 3.2x0.63x-1.avi:1.88 s,203,17.795,14.524,65.181,0.699,47,1.225,0.816,0.848
765,Result of test6 3.2x0.63x-1.avi:1.88 s,513,43.617,14.975,96.771,0.577,47,2.913,0.343,0.914
766,Result of test6 3.2x0.63x-1.avi:1.88 s,218,20.029,13.858,15.417,0.875,47,1.445,0.692,0.922
767,Result of test6 3.2x0.63x-1.avi:1.88 s,251,22.277,14.346,86.392,0.746,47,1.553,0.644,0.918
768,Result of test6 3.2x0.63x-1.avi:1.88 s,227,20.352,14.202,177.267,0.843,47,1.433,0.698,0.917
769,Result of test6 3.2x0.63x-1.avi:1.88 s,278,23.415,15.117,75.927,0.812,47,1.549,0.646,0.917
770,Result of test6 3.2x0.63x-1.avi:1.88 s,155,15.539,12.7,158.514,0.847,47,1.223,0.817,0.904
771,Result of test6 3.2x0.63x-1.avi:1.88 s,225,21.705,13.199,95.563,0.825,47,1.644,0.608,0.915
772,Result of test6 3.2x0.63x-1.avi:1.88 s,243,20.783,14.887,46.446,0.843,47,1.396,0.716,0.908
773,Result of test6 3.2x0.63x-1.avi:1.88 s,151,18.697,10.283,62.302,0.697,47,1.818,0.55,0.825
774,Result of test6 3.2x0.63x-1.avi:1.88 s,161,17.065,12.012,98.305,0.819,47,1.421,0.704,0.923
775,Result of test6 3.2x0.63x-1.avi:1.88 s,327,33.843,12.302,25.188,0.578,47,2.751,0.364,0.866
776,Result of test6 3.2x0.63x-1.avi:1.88 s,446,40.86,13.898,104.805,0.441,47,2.94,0.34,0.808
777,Result of test6 3.2x0.63x-1.avi:1.88 s,573,48.786,14.954,12.279,0.492,47,3.262,0.307,0.881
778,Result of test6 3.2x0.63x-1.avi:1.92 s,477,38.238,15.883,34.758,0.572,48,2.407,0.415,0.888
779,Result of test6 3.2x0.63x-1.avi:1.92 s,118,22.915,6.556,91.845,0.309,48,3.495,0.286,0.573
780,Result of test6 3.2x0.63x-1.avi:1.92 s,188,16.953,14.12,72.71,0.602,48,1.201,0.833,0.809
781,Result of test6 3.2x0.63x-1.avi:1.92 s,516,43.618,15.062,98.211,0.608,48,2.896,0.345,0.922
782,Result of test6 3.2x0.63x-1.avi:1.92 s,238,22.427,13.512,4.234,0.816,48,1.66,0.602,0.924
783,Result of test6 3.2x0.63x-1.avi:1.92 s,263,22.865,14.645,85.337,0.782,48,1.561,0.64,0.905
784,Result of test6 3.2x0.63x-1.avi:1.92 s,231,20.609,14.272,179.878,0.882,48,1.444,0.693,0.937
785,Result of test6 3.2x0.63x-1.avi:1.92 s,270,23.093,14.887,75.883,0.803,48,1.551,0.645,0.918
786,Result of test6 3.2x0.63x-1.avi:1.92 s,224,21.309,13.384,97.674,0.815,48,1.592,0.628,0.922
787,Result of test6 3.2x0.63x-1.avi:1.92 s,154,16.202,12.102,154.572,0.863,48,1.339,0.747,0.895
788,Result of test6 3.2x0.63x-1.avi:1.92 s,249,21.611,14.67,31.082,0.825,48,1.473,0.679,0.919
789,Result of test6 3.2x0.63x-1.avi:1.92 s,152,17.287,11.195,57.555,0.708,48,1.544,0.648,0.833
790,Result of test6 3.2x0.63x-1.avi:1.92 s,168,17.664,12.11,97.169,0.855,48,1.459,0.686,0.911
791,Result of test6 3.2x0.63x-1.avi:1.92 s,364,38.028,12.187,20.207,0.463,48,3.12,0.32,0.835
792,Result of test6 3.2x0.63x-1.avi:1.92 s,447,42.514,13.387,107.966,0.512,48,3.176,0.315,0.879
793,Result of test6 3.2x0.63x-1.avi:1.92 s,574,48.74,14.995,15.821,0.448,48,3.251,0.308,0.883
794,Result of test6 3.2x0.63x-1.avi:1.96 s,500,41.067,15.502,28.394,0.521,49,2.649,0.377,0.865
795,Result of test6 3.2x0.63x-1.avi:1.96 s,134,23.745,7.185,93.637,0.404,49,3.305,0.303,0.672
796,Result of test6 3.2x0.63x-1.avi:1.96 s,168,15.914,13.441,71.284,0.552,49,1.184,0.845,0.785
797,Result of test6 3.2x0.63x-1.avi:1.96 s,520,43.775,15.125,99.053,0.594,49,2.894,0.346,0.899
798,Result of test6 3.2x0.63x-1.avi:1.96 s,220,21.061,13.3,3.311,0.823,49,1.584,0.632,0.926
799,Result of test6 3.2x0.63x-1.avi:1.96 s,245,21.872,14.262,90.856,0.775,49,1.534,0.652,0.884
800,Result of test6 3.2x0.63x-1.avi:1.96 s,222,20.638,13.696,2.283,0.77,49,1.507,0.664,0.912
801,Result of test6 3.2x0.63x-1.avi:1.96 s,227,22.876,12.634,94.824,0.758,49,1.811,0.552,0.906
802,Result of test6 3.2x0.63x-1.avi:1.96 s,277,23.565,14.966,72.458,0.861,49,1.575,0.635,0.933
803,Result of test6 3.2x0.63x-1.avi:1.96 s,150,16.583,11.517,156.19,0.8,49,1.44,0.695,0.893
804,Result of test6 3.2x0.63x-1.avi:1.96 s,248,22.267,14.181,19.119,0.828,49,1.57,0.637,0.913
805,Result of test6 3.2x0.63x-1.avi:1.96 s,153,16.849,11.562,44.129,0.604,49,1.457,0.686,0.773
806,Result of test6 3.2x0.63x-1.avi:1.96 s,168,17.189,12.444,99.376,0.846,49,1.381,0.724,0.901
807,Result of test6 3.2x0.63x-1.avi:1.96 s,367,36.995,12.631,19.384,0.522,49,2.929,0.341,0.843
808,Result of test6 3.2x0.63x-1.avi:1.96 s,439,42.102,13.276,106.09,0.539,49,3.171,0.315,0.896
809,Result of test6 3.2x0.63x-1.avi:1.96 s,582,48.058,15.419,17.334,0.505,49,3.117,0.321,0.904
810,Result of test6 3.2x0.63x-1.avi:2.00 s,519,43.83,15.077,23.478,0.558,50,2.907,0.344,0.88
811,Result of test6 3.2x0.63x-1.avi:2.00 s,143,23.411,7.777,93.607,0.375,50,3.01,0.332,0.662
812,Result of test6 3.2x0.63x-1.avi:2.00 s,146,14.31,12.99,27.041,0.835,50,1.102,0.908,0.89
813,Result of test6 3.2x0.63x-1.avi:2.00 s,525,43.769,15.272,98.553,0.555,50,2.866,0.349,0.894
814,Result of test6 3.2x0.63x-1.avi:2.00 s,220,21.406,13.086,179.011,0.807,50,1.636,0.611,0.917
815,Result of test6 3.2x0.63x-1.avi:2.00 s,232,20.887,14.142,3.073,0.868,50,1.477,0.677,0.928
816,Result of test6 3.2x0.63x-1.avi:2.00 s,233,21.825,13.593,87.513,0.693,50,1.606,0.623,0.91
817,Result of test6 3.2x0.63x-1.avi:2.00 s,218,20.442,13.578,94.126,0.84,50,1.505,0.664,0.91
818,Result of test6 3.2x0.63x-1.avi:2.00 s,267,23.237,14.63,69.121,0.8,50,1.588,0.63,0.914
819,Result of test6 3.2x0.63x-1.avi:2.00 s,156,16.729,11.873,160.2,0.862,50,1.409,0.71,0.902
820,Result of test6 3.2x0.63x-1.avi:2.00 s,244,22.097,14.059,13.972,0.808,50,1.572,0.636,0.902
821,Result of test6 3.2x0.63x-1.avi:2.00 s,170,17.944,12.063,101.745,0.894,50,1.488,0.672,0.932
822,Result of test6 3.2x0.63x-1.avi:2.00 s,154,16.613,11.803,32.758,0.701,50,1.408,0.71,0.846
823,Result of test6 3.2x0.63x-1.avi:2.00 s,360,35.778,12.811,19.954,0.569,50,2.793,0.358,0.849
824,Result of test6 3.2x0.63x-1.avi:2.00 s,125,13.221,12.038,25.619,0.621,50,1.098,0.91,0.786
825,Result of test6 3.2x0.63x-1.avi:2.00 s,446,42.434,13.382,106.087,0.519,50,3.171,0.315,0.875
826,Result of test6 3.2x0.63x-1.avi:2.00 s,575,46.906,15.608,15.449,0.525,50,3.005,0.333,0.877
827,Result of test6 3.2x0.63x-1.avi:2.04 s,528,46.092,14.585,21.877,0.515,51,3.16,0.316,0.884
828,Result of test6 3.2x0.63x-1.avi:2.04 s,162,24.08,8.566,96.351,0.346,51,2.811,0.356,0.604
829,Result of test6 3.2x0.63x-1.avi:2.04 s,126,13.226,12.13,19.851,0.829,51,1.09,0.917,0.872
830,Result of test6 3.2x0.63x-1.avi:2.04 s,521,43.645,15.199,97.34,0.583,51,2.872,0.348,0.914
831,Result of test6 3.2x0.63x-1.avi:2.04 s,213,20.915,12.967,177.714,0.775,51,1.613,0.62,0.895
832,Result of test6 3.2x0.63x-1.avi:2.04 s,234,21.133,14.098,5.231,0.835,51,1.499,0.667,0.907
833,Result of test6 3.2x0.63x-1.avi:2.04 s,238,21.407,14.156,90.456,0.788,51,1.512,0.661,0.908
834,Result of test6 3.2x0.63x-1.avi:2.04 s,216,20.271,13.567,98.643,0.849,51,1.494,0.669,0.927
835,Result of test6 3.2x0.63x-1.avi:2.04 s,266,22.866,14.811,67.891,0.75,51,1.544,0.648,0.906
836,Result of test6 3.2x0.63x-1.avi:2.04 s,153,16.239,11.996,170.206,0.931,51,1.354,0.739,0.933
837,Result of test6 3.2x0.63x-1.avi:2.04 s,246,21.565,14.524,7.858,0.853,51,1.485,0.673,0.927
838,Result of test6 3.2x0.63x-1.avi:2.04 s,168,18.191,11.759,101.228,0.827,51,1.547,0.646,0.898
839,Result of test6 3.2x0.63x-1.avi:2.04 s,148,16.036,11.751,34.588,0.817,51,1.365,0.733,0.851
840,Result of test6 3.2x0.63x-1.avi:2.04 s,364,35.706,12.98,19.587,0.594,51,2.751,0.364,0.881
841,Result of test6 3.2x0.63x-1.avi:2.04 s,172,17.613,12.434,14.502,0.791,51,1.417,0.706,0.901
842,Result of test6 3.2x0.63x-1.avi:2.04 s,441,41.643,13.484,104.965,0.543,51,3.088,0.324,0.881
843,Result of test6 3.2x0.63x-1.avi:2.04 s,551,45.202,15.521,9.314,0.504,51,2.912,0.343,0.879
844,Result of test6 3.2x0.63x-1.avi:2.08 s,515,45.784,14.322,19.362,0.513,52,3.197,0.313,0.882
845,Result of test6 3.2x0.63x-1.avi:2.08 s,171,24.26,8.975,96.682,0.366,52,2.703,0.37,0.609
846,Result of test6 3.2x0.63x-1.avi:2.08 s,111,12.158,11.624,168.333,0.86,52,1.046,0.956,0.895
847,Result of test6 3.2x0.63x-1.avi:2.08 s,530,43.839,15.393,94.889,0.527,52,2.848,0.351,0.877
848,Result of test6 3.2x0.63x-1.avi:2.08 s,212,20.544,13.139,177.612,0.81,52,1.564,0.64,0.906
849,Result of test6 3.2x0.63x-1.avi:2.08 s,240,22.241,13.739,5.224,0.78,52,1.619,0.618,0.907
850,Result of test6 3.2x0.63x-1.avi:2.08 s,273,24.305,14.301,97.119,0.72,52,1.7,0.588,0.902
851,Result of test6 3.2x0.63x-1.avi:2.08 s,228,21.555,13.468,101.272,0.813,52,1.601,0.625,0.925
852,Result of test6 3.2x0.63x-1.avi:2.08 s,153,16.599,11.736,168.546,0.789,52,1.414,0.707,0.884
853,Result of test6 3.2x0.63x-1.avi:2.08 s,286,23.518,15.484,65.534,0.715,52,1.519,0.658,0.898
854,Result of test6 3.2x0.63x-1.avi:2.08 s,243,21.048,14.699,3.79,0.827,52,1.432,0.698,0.92
855,Result of test6 3.2x0.63x-1.avi:2.08 s,173,17.942,12.277,103.046,0.868,52,1.461,0.684,0.943
856,Result of test6 3.2x0.63x-1.avi:2.08 s,144,15.759,11.634,33.295,0.719,52,1.355,0.738,0.835
857,Result of test6 3.2x0.63x-1.avi:2.08 s,378,35.41,13.592,20.632,0.612,52,2.605,0.384,0.896
858,Result of test6 3.2x0.63x-1.avi:2.08 s,181,19.18,12.015,19.566,0.806,52,1.596,0.626,0.916
859,Result of test6 3.2x0.63x-1.avi:2.08 s,436,42.186,13.159,103.05,0.494,52,3.206,0.312,0.86
860,Result of test6 3.2x0.63x-1.avi:2.08 s,532,43.463,15.585,1.383,0.524,52,2.789,0.359,0.872
861,Result of test6 3.2x0.63x-1.avi:2.12 s,515,44.55,14.719,18.96,0.583,53,3.027,0.33,0.896
862,Result of test6 3.2x0.63x-1.avi:2.12 s,176,23.758,9.432,96.891,0.36,53,2.519,0.397,0.59
863,Result of test6 3.2x0.63x-1.avi:2.12 s,517,43.513,15.128,94.379,0.59,53,2.876,0.348,0.922
864,Result of test6 3.2x0.63x-1.avi:2.12 s,216,20.196,13.617,172.977,0.729,53,1.483,0.674,0.887
865,Result of test6 3.2x0.63x-1.avi:2.12 s,240,21.783,14.028,2.232,0.786,53,1.553,0.644,0.901
866,Result of test6 3.2x0.63x-1.avi:2.12 s,217,20.566,13.434,97.484,0.78,53,1.531,0.653,0.919
867,Result of test6 3.2x0.63x-1.avi:2.12 s,243,21.905,14.125,90.01,0.805,53,1.551,0.645,0.91
868,Result of test6 3.2x0.63x-1.avi:2.12 s,161,17.695,11.585,169.157,0.76,53,1.527,0.655,0.887
869,Result of test6 3.2x0.63x-1.avi:2.12 s,283,23.665,15.226,69.382,0.839,53,1.554,0.643,0.939
870,Result of test6 3.2x0.63x-1.avi:2.12 s,235,19.988,14.97,2.631,0.898,53,1.335,0.749,0.929
871,Result of test6 3.2x0.63x-1.avi:2.12 s,173,19.487,11.304,104.451,0.84,53,1.724,0.58,0.92
872,Result of test6 3.2x0.63x-1.avi:2.12 s,143,15.697,11.599,28.187,0.83,53,1.353,0.739,0.877
873,Result of test6 3.2x0.63x-1.avi:2.12 s,379,35.545,13.576,21.728,0.61,53,2.618,0.382,0.894
874,Result of test6 3.2x0.63x-1.avi:2.12 s,180,19.448,11.784,42.52,0.838,53,1.65,0.606,0.909
875,Result of test6 3.2x0.63x-1.avi:2.12 s,443,42.741,13.197,98.186,0.497,53,3.239,0.309,0.87
876,Result of test6 3.2x0.63x-1.avi:2.12 s,519,42.904,15.402,171.748,0.519,53,2.786,0.359,0.881
877,Result of test6 3.2x0.63x-1.avi:2.16 s,518,44.102,14.955,18.661,0.571,54,2.949,0.339,0.898
878,Result of test6 3.2x0.63x-1.avi:2.16 s,188,23.474,10.197,97.494,0.376,54,2.302,0.434,0.61
879,Result of test6 3.2x0.63x-1.avi:2.16 s,526,43.913,15.251,91.635,0.569,54,2.879,0.347,0.888
880,Result of test6 3.2x0.63x-1.avi:2.16 s,209,19.746,13.476,171.951,0.711,54,1.465,0.682,0.873
881,Result of test6 3.2x0.63x-1.avi:2.16 s,243,21.904,14.125,0.212,0.891,54,1.551,0.645,0.94
882,Result of test6 3.2x0.63x-1.avi:2.16 s,227,21.369,13.525,97.891,0.766,54,1.58,0.633,0.892
883,Result of test6 3.2x0.63x-1.avi:2.16 s,240,21.552,14.179,90.856,0.856,54,1.52,0.658,0.939
884,Result of test6 3.2x0.63x-1.avi:2.16 s,159,16.908,11.973,172.473,0.828,54,1.412,0.708,0.896
885,Result of test6 3.2x0.63x-1.avi:2.16 s,266,23.092,14.667,69.671,0.811,54,1.574,0.635,0.925
886,Result of test6 3.2x0.63x-1.avi:2.16 s,236,19.543,15.376,172.718,0.876,54,1.271,0.787,0.924
887,Result of test6 3.2x0.63x-1.avi:2.16 s,171,18.566,11.727,109.138,0.796,54,1.583,0.632,0.905
888,Result of test6 3.2x0.63x-1.avi:2.16 s,140,15.26,11.681,18.345,0.785,54,1.306,0.766,0.851
889,Result of test6 3.2x0.63x-1.avi:2.16 s,376,35.268,13.574,23.913,0.576,54,2.598,0.385,0.875
890,Result of test6 3.2x0.63x-1.avi:2.16 s,174,19.549,11.333,67.36,0.758,54,1.725,0.58,0.913
891,Result of test6 3.2x0.63x-1.avi:2.16 s,442,43.076,13.065,92.926,0.485,54,3.297,0.303,0.88
892,Result of test6 3.2x0.63x-1.avi:2.16 s,539,43.916,15.627,163.996,0.557,54,2.81,0.356,0.888
893,Result of test6 3.2x0.63x-1.avi:2.20 s,519,43.94,15.039,18.468,0.584,55,2.922,0.342,0.895
894,Result of test6 3.2x0.63x-1.avi:2.20 s,202,24.271,10.597,99.01,0.396,55,2.29,0.437,0.628
895,Result of test6 3.2x0.63x-1.avi:2.20 s,522,43.986,15.11,90.015,0.559,55,2.911,0.344,0.918
896,Result of test6 3.2x0.63x-1.avi:2.20 s,203,19.98,12.936,164.36,0.815,55,1.544,0.647,0.914
897,Result of test6 3.2x0.63x-1.avi:2.20 s,226,21.277,13.524,94.042,0.822,55,1.573,0.636,0.915
898,Result of test6 3.2x0.63x-1.avi:2.20 s,232,21.406,13.799,176.074,0.756,55,1.551,0.645,0.899
899,Result of test6 3.2x0.63x-1.avi:2.20 s,243,21.839,14.167,91.429,0.744,55,1.541,0.649,0.9
900,Result of test6 3.2x0.63x-1.avi:2.20 s,160,17.168,11.866,166.171,0.842,55,1.447,0.691,0.92
901,Result of test6 3.2x0.63x-1.avi:2.20 s,268,23.149,14.74,71.355,0.727,55,1.57,0.637,0.913
902,Result of test6 3.2x0.63x-1.avi:2.20 s,245,20.925,14.908,172.118,0.811,55,1.404,0.712,0.897
903,Result of test6 3.2x0.63x-1.avi:2.20 s,180,18.178,12.607,107.702,0.71,55,1.442,0.694,0.855
904,Result of test6 3.2x0.63x-1.avi:2.20 s,138,14.932,11.767,19.754,0.781,55,1.269,0.788,0.829
905,Result of test6 3.2x0.63x-1.avi:2.20 s,360,36.367,12.604,26.07,0.566,55,2.885,0.347,0.862
906,Result of test6 3.2x0.63x-1.avi:2.20 s,176,19.006,11.79,90.564,0.728,55,1.612,0.62,0.907
907,Result of test6 3.2x0.63x-1.avi:2.20 s,425,42.631,12.693,86.362,0.491,55,3.359,0.298,0.885
908,Result of test6 3.2x0.63x-1.avi:2.20 s,549,45.205,15.463,156.743,0.555,55,2.923,0.342,0.874
909,Result of test6 3.2x0.63x-1.avi:2.24 s,516,43.662,15.047,18.679,0.593,56,2.902,0.345,0.91
910,Result of test6 3.2x0.63x-1.avi:2.24 s,214,24.246,11.238,98.14,0.405,56,2.157,0.464,0.639
911,Result of test6 3.2x0.63x-1.avi:2.24 s,538,45.034,15.211,87.524,0.524,56,2.961,0.338,0.875
912,Result of test6 3.2x0.63x-1.avi:2.24 s,203,19.249,13.427,173.547,0.858,56,1.434,0.698,0.906
913,Result of test6 3.2x0.63x-1.avi:2.24 s,235,21.86,13.688,95.429,0.815,56,1.597,0.626,0.922
914,Result of test6 3.2x0.63x-1.avi:2.24 s,233,21.722,13.658,173.87,0.815,56,1.59,0.629,0.919
915,Result of test6 3.2x0.63x-1.avi:2.24 s,245,22.06,14.141,89.305,0.755,56,1.56,0.641,0.902
916,Result of test6 3.2x0.63x-1.avi:2.24 s,156,16.5,12.038,165.815,0.915,56,1.371,0.73,0.926
917,Result of test6 3.2x0.63x-1.avi:2.24 s,278,23.733,14.914,70.603,0.792,56,1.591,0.628,0.911
918,Result of test6 3.2x0.63x-1.avi:2.24 s,228,19.483,14.9,169.372,0.897,56,1.308,0.765,0.927
919,Result of test6 3.2x0.63x-1.avi:2.24 s,176,17.879,12.534,107.778,0.827,56,1.426,0.701,0.924
920,Result of test6 3.2x0.63x-1.avi:2.24 s,149,16.242,11.68,43.938,0.459,56,1.391,0.719,0.732
921,Result of test6 3.2x0.63x-1.avi:2.24 s,350,36.662,12.155,27.342,0.556,56,3.016,0.332,0.882
922,Result of test6 3.2x0.63x-1.avi:2.24 s,182,18.464,12.55,113.782,0.796,56,1.471,0.68,0.883
923,Result of test6 3.2x0.63x-1.avi:2.24 s,424,42.036,12.843,82.005,0.536,56,3.273,0.306,0.87
924,Result of test6 3.2x0.63x-1.avi:2.24 s,584,46.458,16.005,152.199,0.512,56,2.903,0.345,0.868
925,Result of test6 3.2x0.63x-1.avi:2.28 s,515,43.437,15.096,18.904,0.583,57,2.877,0.348,0.901
926,Result of test6 3.2x0.63x-1.avi:2.28 s,218,22.173,12.518,106.758,0.268,57,1.771,0.565,0.495
927,Result of test6 3.2x0.63x-1.avi:2.28 s,530,43.997,15.338,85.287,0.548,57,2.869,0.349,0.896
928,Result of test6 3.2x0.63x-1.avi:2.28 s,204,19.61,13.245,176.285,0.837,57,1.481,0.675,0.907
929,Result of test6 3.2x0.63x-1.avi:2.28 s,223,21.819,13.013,93.509,0.774,57,1.677,0.596,0.903
930,Result of test6 3.2x0.63x-1.avi:2.28 s,233,21.167,14.015,172.559,0.872,57,1.51,0.662,0.923
931,Result of test6 3.2x0.63x-1.avi:2.28 s,244,22.423,13.855,87.47,0.731,57,1.618,0.618,0.914
932,Result of test6 3.2x0.63x-1.avi:2.28 s,161,16.719,12.261,158.58,0.889,57,1.364,0.733,0.923
933,Result of test6 3.2x0.63x-1.avi:2.28 s,271,23.166,14.895,71.846,0.82,57,1.555,0.643,0.914
934,Result of test6 3.2x0.63x-1.avi:2.28 s,226,19.122,15.049,162.561,0.822,57,1.271,0.787,0.915
935,Result of test6 3.2x0.63x-1.avi:2.28 s,174,17.333,12.781,100.759,0.877,57,1.356,0.737,0.909
936,Result of test6 3.2x0.63x-1.avi:2.28 s,145,15.706,11.755,17.212,0.793,57,1.336,0.748,0.866
937,Result of test6 3.2x0.63x-1.avi:2.28 s,341,36.16,12.007,28.463,0.533,57,3.012,0.332,0.89
938,Result of test6 3.2x0.63x-1.avi:2.28 s,133,13.905,12.178,89.507,0.812,57,1.142,0.876,0.875
939,Result of test6 3.2x0.63x-1.avi:2.28 s,420,42.566,12.563,78.131,0.518,57,3.388,0.295,0.872
940,Result of test6 3.2x0.63x-1.avi:2.28 s,623,47.334,16.758,153.947,0.525,57,2.825,0.354,0.867
941,Result of test6 3.2x0.63x-1.avi:2.32 s,499,43.026,14.767,18.966,0.552,58,2.914,0.343,0.909
942,Result of test6 3.2x0.63x-1.avi:2.32 s,233,21.436,13.839,113.513,0.223,58,1.549,0.646,0.458
943,Result of test6 3.2x0.63x-1.avi:2.32 s,533,43.964,15.436,82.87,0.555,58,2.848,0.351,0.9
944,Result of test6 3.2x0.63x-1.avi:2.32 s,199,19.102,13.265,177.186,0.886,58,1.44,0.694,0.923
945,Result of test6 3.2x0.63x-1.avi:2.32 s,230,21.347,13.718,91.29,0.783,58,1.556,0.643,0.918
946,Result of test6 3.2x0.63x-1.avi:2.32 s,232,20.878,14.149,170.965,0.821,58,1.476,0.678,0.913
947,Result of test6 3.2x0.63x-1.avi:2.32 s,248,21.914,14.409,79.563,0.771,58,1.521,0.658,0.912
948,Result of test6 3.2x0.63x-1.avi:2.32 s,157,16.415,12.178,158.078,0.81,58,1.348,0.742,0.872
949,Result of test6 3.2x0.63x-1.avi:2.32 s,228,18.932,15.334,158.573,0.935,58,1.235,0.81,0.934
950,Result of test6 3.2x0.63x-1.avi:2.32 s,288,23.775,15.424,70.101,0.786,58,1.541,0.649,0.916
951,Result of test6 3.2x0.63x-1.avi:2.32 s,163,17.246,12.034,105.886,0.829,58,1.433,0.698,0.911
952,Result of test6 3.2x0.63x-1.avi:2.32 s,149,16.065,11.809,13.388,0.776,58,1.36,0.735,0.876
953,Result of test6 3.2x0.63x-1.avi:2.32 s,307,32.762,11.931,31.396,0.594,58,2.746,0.364,0.881
954,Result of test6 3.2x0.63x-1.avi:2.32 s,424,41.848,12.9,75.059,0.51,58,3.244,0.308,0.881
955,Result of test6 3.2x0.63x-1.avi:2.32 s,618,50.761,15.501,159.123,0.438,58,3.275,0.305,0.835
956,Result of test6 3.2x0.63x-1.avi:2.36 s,498,43.395,14.612,17.984,0.518,59,2.97,0.337,0.899
957,Result of test6 3.2x0.63x-1.avi:2.36 s,255,22.362,14.519,117.297,0.228,59,1.54,0.649,0.468
958,Result of test6 3.2x0.63x-1.avi:2.36 s,529,43.961,15.321,80.695,0.542,59,2.869,0.349,0.888
959,Result of test6 3.2x0.63x-1.avi:2.36 s,198,19.204,13.127,0.097,0.765,59,1.463,0.684,0.89
960,Result of test6 3.2x0.63x-1.avi:2.36 s,221,21.362,13.172,84.915,0.801,59,1.622,0.617,0.929
961,Result of test6 3.2x0.63x-1.avi:2.36 s,225,20.204,14.179,171.731,0.835,59,1.425,0.702,0.909
962,Result of test6 3.2x0.63x-1.avi:2.36 s,253,22.549,14.286,77.217,0.845,59,1.578,0.634,0.934
963,Result of test6 3.2x0.63x-1.avi:2.36 s,151,15.852,12.128,150.514,0.909,59,1.307,0.765,0.915
964,Result of test6 3.2x0.63x-1.avi:2.36 s,172,17.642,12.413,99.654,0.847,59,1.421,0.704,0.898
965,Result of test6 3.2x0.63x-1.avi:2.36 s,225,18.623,15.383,154.245,0.877,59,1.211,0.826,0.918
966,Result of test6 3.2x0.63x-1.avi:2.36 s,274,23.161,15.063,78.506,0.836,59,1.538,0.65,0.919
967,Result of test6 3.2x0.63x-1.avi:2.36 s,149,16.083,11.796,14.603,0.776,59,1.363,0.733,0.869
968,Result of test6 3.2x0.63x-1.avi:2.36 s,244,26.257,11.832,32.349,0.655,59,2.219,0.451,0.894
969,Result of test6 3.2x0.63x-1.avi:2.36 s,420,42.004,12.731,73.519,0.516,59,3.299,0.303,0.871
970,Result of test6 3.2x0.63x-1.avi:2.36 s,580,48.808,15.13,161.893,0.522,59,3.226,0.31,0.878
971,Result of test6 3.2x0.63x-1.avi:2.40 s,491,42.703,14.64,17.713,0.544,60,2.917,0.343,0.892
972,Result of test6 3.2x0.63x-1.avi:2.40 s,262,22.336,14.935,117.053,0.246,60,1.495,0.669,0.472
973,Result of test6 3.2x0.63x-1.avi:2.40 s,534,44.376,15.322,75.998,0.603,60,2.896,0.345,0.918
974,Result of test6 3.2x0.63x-1.avi:2.40 s,209,19.363,13.743,4.205,0.839,60,1.409,0.71,0.911
975,Result of test6 3.2x0.63x-1.avi:2.40 s,215,21.352,12.82,86.154,0.767,60,1.665,0.6,0.896
976,Result of test6 3.2x0.63x-1.avi:2.40 s,229,20.439,14.265,175.957,0.882,60,1.433,0.698,0.939
977,Result of test6 3.2x0.63x-1.avi:2.40 s,243,22.453,13.78,77.484,0.834,60,1.629,0.614,0.935
978,Result of test6 3.2x0.63x-1.avi:2.40 s,153,16.178,12.042,150.752,0.897,60,1.343,0.744,0.916
979,Result of test6 3.2x0.63x-1.avi:2.40 s,170,18.599,11.638,99.26,0.845,60,1.598,0.626,0.914
980,Result of test6 3.2x0.63x-1.avi:2.40 s,220,18.24,15.357,155.191,0.851,60,1.188,0.842,0.909
981,Result of test6 3.2x0.63x-1.avi:2.40 s,277,22.35,15.78,74.629,0.738,60,1.416,0.706,0.902
982,Result of test6 3.2x0.63x-1.avi:2.40 s,163,16.715,12.416,15.047,0.759,60,1.346,0.743,0.86
983,Result of test6 3.2x0.63x-1.avi:2.40 s,189,20.091,11.978,33.851,0.792,60,1.677,0.596,0.9
984,Result of test6 3.2x0.63x-1.avi:2.40 s,414,41.396,12.733,71.649,0.551,60,3.251,0.308,0.889
985,Result of test6 3.2x0.63x-1.avi:2.40 s,569,48.882,14.821,168.836,0.507,60,3.298,0.303,0.896
986,Result of test6 3.2x0.63x-1.avi:2.44 s,482,41.873,14.656,17.566,0.58,61,2.857,0.35,0.906
