 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1159,Result of test3 3.2x0.63x-1.avi:3.44 s,190,26.907,8.991,52.594,0.163,86,2.993,0.334,0.317
1160,Result of test3 3.2x0.63x-1.avi:3.44 s,101,20.492,6.275,154.44,0.436,86,3.265,0.306,0.673
1161,Result of test3 3.2x0.63x-1.avi:3.44 s,303,42.133,9.156,119.819,0.456,86,4.601,0.217,0.821
1162,Result of test3 3.2x0.63x-1.avi:3.44 s,230,33.65,8.703,9.927,0.483,86,3.867,0.259,0.855
1163,Result of test3 3.2x0.63x-1.avi:3.44 s,653,36.818,22.582,16.516,0.316,86,1.63,0.613,0.703
1164,Result of test3 3.2x0.63x-1.avi:3.44 s,336,40.727,10.504,71.661,0.477,86,3.877,0.258,0.855
1165,Result of test3 3.2x0.63x-1.avi:3.44 s,378,47.41,10.151,28.142,0.435,86,4.67,0.214,0.842
1166,Result of test3 3.2x0.63x-1.avi:3.44 s,289,31.758,11.587,81.464,0.64,86,2.741,0.365,0.915
1167,Result of test3 3.2x0.63x-1.avi:3.44 s,431,40.867,13.428,103.561,0.584,86,3.043,0.329,0.909
1168,Result of test3 3.2x0.63x-1.avi:3.44 s,354,37.339,12.071,49.043,0.523,86,3.093,0.323,0.871
1169,Result of test3 3.2x0.63x-1.avi:3.44 s,511,45.575,14.276,41.152,0.603,86,3.192,0.313,0.901
1170,Result of test3 3.2x0.63x-1.avi:3.48 s,252,21.585,14.865,45.414,0.858,87,1.452,0.689,0.92
1171,Result of test3 3.2x0.63x-1.avi:3.48 s,256,29.613,11.007,53.353,0.655,87,2.69,0.372,0.889
1172,Result of test3 3.2x0.63x-1.avi:3.48 s,186,27.001,8.771,51.985,0.159,87,3.078,0.325,0.31
1173,Result of test3 3.2x0.63x-1.avi:3.48 s,104,21.165,6.256,153.803,0.418,87,3.383,0.296,0.678
1174,Result of test3 3.2x0.63x-1.avi:3.48 s,303,41.823,9.224,121.228,0.456,87,4.534,0.221,0.832
1175,Result of test3 3.2x0.63x-1.avi:3.48 s,236,33.189,9.054,6.174,0.534,87,3.666,0.273,0.864
1176,Result of test3 3.2x0.63x-1.avi:3.48 s,354,38.945,11.573,151.537,0.57,87,3.365,0.297,0.908
1177,Result of test3 3.2x0.63x-1.avi:3.48 s,337,41.104,10.439,68.632,0.46,87,3.938,0.254,0.841
1178,Result of test3 3.2x0.63x-1.avi:3.48 s,284,30.887,11.707,6.54,0.663,87,2.638,0.379,0.903
1179,Result of test3 3.2x0.63x-1.avi:3.48 s,376,47.134,10.157,27.212,0.438,87,4.641,0.215,0.835
1180,Result of test3 3.2x0.63x-1.avi:3.48 s,282,28.979,12.39,89.989,0.669,87,2.339,0.428,0.914
1181,Result of test3 3.2x0.63x-1.avi:3.48 s,441,41.979,13.376,98.452,0.547,87,3.138,0.319,0.914
1182,Result of test3 3.2x0.63x-1.avi:3.48 s,333,36.164,11.724,49.375,0.545,87,3.085,0.324,0.865
1183,Result of test3 3.2x0.63x-1.avi:3.48 s,498,45.847,13.83,37.451,0.575,87,3.315,0.302,0.899
1184,Result of test3 3.2x0.63x-1.avi:3.52 s,289,24.765,14.858,24.37,0.789,88,1.667,0.6,0.922
1185,Result of test3 3.2x0.63x-1.avi:3.52 s,256,31.28,10.42,56.277,0.619,88,3.002,0.333,0.889
1186,Result of test3 3.2x0.63x-1.avi:3.52 s,185,26.761,8.802,52.105,0.158,88,3.04,0.329,0.311
1187,Result of test3 3.2x0.63x-1.avi:3.52 s,104,21.042,6.293,153.767,0.397,88,3.344,0.299,0.698
1188,Result of test3 3.2x0.63x-1.avi:3.52 s,301,40.868,9.378,122.265,0.473,88,4.358,0.229,0.847
1189,Result of test3 3.2x0.63x-1.avi:3.52 s,227,31.332,9.225,2.255,0.542,88,3.397,0.294,0.888
1190,Result of test3 3.2x0.63x-1.avi:3.52 s,347,38.342,11.523,152.22,0.577,88,3.327,0.301,0.897
1191,Result of test3 3.2x0.63x-1.avi:3.52 s,338,41.418,10.39,67.384,0.477,88,3.986,0.251,0.855
1192,Result of test3 3.2x0.63x-1.avi:3.52 s,276,29.449,11.933,11.002,0.693,88,2.468,0.405,0.905
1193,Result of test3 3.2x0.63x-1.avi:3.52 s,376,47.282,10.125,26.341,0.438,88,4.67,0.214,0.851
1194,Result of test3 3.2x0.63x-1.avi:3.52 s,264,26.133,12.862,108.314,0.739,88,2.032,0.492,0.909
1195,Result of test3 3.2x0.63x-1.avi:3.52 s,449,42.428,13.474,90.11,0.566,88,3.149,0.318,0.92
1196,Result of test3 3.2x0.63x-1.avi:3.52 s,280,31.47,11.329,47.413,0.534,88,2.778,0.36,0.848
1197,Result of test3 3.2x0.63x-1.avi:3.52 s,504,45.949,13.966,32.243,0.554,88,3.29,0.304,0.899
1198,Result of test3 3.2x0.63x-1.avi:3.56 s,304,27.171,14.245,5.062,0.745,89,1.907,0.524,0.923
1199,Result of test3 3.2x0.63x-1.avi:3.56 s,265,32.656,10.332,60.365,0.567,89,3.161,0.316,0.876
1200,Result of test3 3.2x0.63x-1.avi:3.56 s,180,26.596,8.617,52.658,0.153,89,3.086,0.324,0.304
1201,Result of test3 3.2x0.63x-1.avi:3.56 s,100,21.089,6.037,154.481,0.402,89,3.493,0.286,0.692
1202,Result of test3 3.2x0.63x-1.avi:3.56 s,310,40.707,9.696,122.417,0.487,89,4.198,0.238,0.862
1203,Result of test3 3.2x0.63x-1.avi:3.56 s,220,28.254,9.914,175.71,0.599,89,2.85,0.351,0.873
1204,Result of test3 3.2x0.63x-1.avi:3.56 s,351,38.598,11.579,152.259,0.552,89,3.334,0.3,0.895
1205,Result of test3 3.2x0.63x-1.avi:3.56 s,263,28.095,11.919,14.714,0.716,89,2.357,0.424,0.898
1206,Result of test3 3.2x0.63x-1.avi:3.56 s,338,40.779,10.553,65.754,0.498,89,3.864,0.259,0.863
1207,Result of test3 3.2x0.63x-1.avi:3.56 s,379,46.947,10.279,25.685,0.445,89,4.567,0.219,0.849
1208,Result of test3 3.2x0.63x-1.avi:3.56 s,263,24.684,13.566,140.499,0.811,89,1.82,0.55,0.913
1209,Result of test3 3.2x0.63x-1.avi:3.56 s,450,42.625,13.442,81.591,0.549,89,3.171,0.315,0.911
1210,Result of test3 3.2x0.63x-1.avi:3.56 s,228,25.937,11.192,46.835,0.587,89,2.317,0.432,0.84
1211,Result of test3 3.2x0.63x-1.avi:3.56 s,504,46.614,13.767,27.699,0.559,89,3.386,0.295,0.9
1212,Result of test3 3.2x0.63x-1.avi:3.60 s,319,30.74,13.213,168.82,0.686,90,2.327,0.43,0.919
1213,Result of test3 3.2x0.63x-1.avi:3.60 s,269,34.528,9.92,62.976,0.535,90,3.481,0.287,0.849
1214,Result of test3 3.2x0.63x-1.avi:3.60 s,183,26.497,8.794,52.39,0.157,90,3.013,0.332,0.308
1215,Result of test3 3.2x0.63x-1.avi:3.60 s,106,21.232,6.357,152.787,0.417,90,3.34,0.299,0.686
1216,Result of test3 3.2x0.63x-1.avi:3.60 s,318,40.517,9.993,123.477,0.482,90,4.055,0.247,0.855
1217,Result of test3 3.2x0.63x-1.avi:3.60 s,221,25.329,11.109,165.582,0.692,90,2.28,0.439,0.904
1218,Result of test3 3.2x0.63x-1.avi:3.60 s,344,38.491,11.379,152.061,0.562,90,3.383,0.296,0.902
1219,Result of test3 3.2x0.63x-1.avi:3.60 s,263,27.867,12.017,20.6,0.682,90,2.319,0.431,0.878
1220,Result of test3 3.2x0.63x-1.avi:3.60 s,338,40.659,10.585,64.448,0.481,90,3.841,0.26,0.866
1221,Result of test3 3.2x0.63x-1.avi:3.60 s,377,46.777,10.262,25.06,0.443,90,4.558,0.219,0.852
1222,Result of test3 3.2x0.63x-1.avi:3.60 s,268,26.786,12.739,167.262,0.742,90,2.103,0.476,0.902
1223,Result of test3 3.2x0.63x-1.avi:3.60 s,440,41.946,13.356,75.747,0.556,90,3.141,0.318,0.918
1224,Result of test3 3.2x0.63x-1.avi:3.60 s,166,19.074,11.081,51.228,0.739,90,1.721,0.581,0.89
1225,Result of test3 3.2x0.63x-1.avi:3.60 s,505,46.706,13.767,22.672,0.562,90,3.393,0.295,0.907
1226,Result of test3 3.2x0.63x-1.avi:3.64 s,339,34.218,12.614,158.162,0.641,91,2.713,0.369,0.909
1227,Result of test3 3.2x0.63x-1.avi:3.64 s,266,35.219,9.617,67.427,0.477,91,3.662,0.273,0.862
1228,Result of test3 3.2x0.63x-1.avi:3.64 s,177,26.842,8.396,53.181,0.158,91,3.197,0.313,0.309
1229,Result of test3 3.2x0.63x-1.avi:3.64 s,103,20.989,6.248,153.234,0.382,91,3.359,0.298,0.669
1230,Result of test3 3.2x0.63x-1.avi:3.64 s,201,21.749,11.767,155.826,0.807,91,1.848,0.541,0.916
1231,Result of test3 3.2x0.63x-1.avi:3.64 s,315,39.841,10.067,124.982,0.499,91,3.958,0.253,0.849
1232,Result of test3 3.2x0.63x-1.avi:3.64 s,336,37.68,11.354,151.813,0.582,91,3.319,0.301,0.894
1233,Result of test3 3.2x0.63x-1.avi:3.64 s,256,27.077,12.038,27.975,0.716,91,2.249,0.445,0.892
1234,Result of test3 3.2x0.63x-1.avi:3.64 s,340,40.47,10.697,63.739,0.496,91,3.783,0.264,0.871
1235,Result of test3 3.2x0.63x-1.avi:3.64 s,368,45.431,10.313,24.527,0.448,91,4.405,0.227,0.865
1236,Result of test3 3.2x0.63x-1.avi:3.64 s,270,29.798,11.537,1.721,0.656,91,2.583,0.387,0.915
1237,Result of test3 3.2x0.63x-1.avi:3.64 s,433,41.627,13.244,69.61,0.572,91,3.143,0.318,0.912
1238,Result of test3 3.2x0.63x-1.avi:3.64 s,110,14.636,9.569,54.553,0.791,91,1.529,0.654,0.913
1239,Result of test3 3.2x0.63x-1.avi:3.64 s,508,46.678,13.857,23.574,0.54,91,3.369,0.297,0.898
1240,Result of test3 3.2x0.63x-1.avi:3.68 s,360,36.55,12.541,146.36,0.633,92,2.914,0.343,0.894
1241,Result of test3 3.2x0.63x-1.avi:3.68 s,266,35.519,9.535,69.824,0.509,92,3.725,0.268,0.865
1242,Result of test3 3.2x0.63x-1.avi:3.68 s,176,26.089,8.589,51.584,0.152,92,3.037,0.329,0.3
1243,Result of test3 3.2x0.63x-1.avi:3.68 s,105,21.169,6.316,153.397,0.401,92,3.352,0.298,0.682
1244,Result of test3 3.2x0.63x-1.avi:3.68 s,182,18.925,12.245,152.256,0.796,92,1.546,0.647,0.881
1245,Result of test3 3.2x0.63x-1.avi:3.68 s,337,37.595,11.413,151.115,0.584,92,3.294,0.304,0.9
1246,Result of test3 3.2x0.63x-1.avi:3.68 s,314,40.411,9.893,126.102,0.495,92,4.085,0.245,0.853
1247,Result of test3 3.2x0.63x-1.avi:3.68 s,261,27.51,12.08,36.616,0.725,92,2.277,0.439,0.88
1248,Result of test3 3.2x0.63x-1.avi:3.68 s,349,40.072,11.089,63.44,0.518,92,3.614,0.277,0.889
1249,Result of test3 3.2x0.63x-1.avi:3.68 s,367,45.421,10.288,24.404,0.441,92,4.415,0.226,0.858
1250,Result of test3 3.2x0.63x-1.avi:3.68 s,287,33.617,10.87,7.452,0.616,92,3.093,0.323,0.895
1251,Result of test3 3.2x0.63x-1.avi:3.68 s,429,41.547,13.147,64.27,0.562,92,3.16,0.316,0.899
1252,Result of test3 3.2x0.63x-1.avi:3.68 s,508,46.781,13.826,23.001,0.534,92,3.383,0.296,0.902
1253,Result of test3 3.2x0.63x-1.avi:3.72 s,368,38.652,12.122,138.829,0.591,93,3.188,0.314,0.889
1254,Result of test3 3.2x0.63x-1.avi:3.72 s,267,35.78,9.501,73.398,0.494,93,3.766,0.266,0.865
1255,Result of test3 3.2x0.63x-1.avi:3.72 s,178,26.202,8.65,52.323,0.156,93,3.029,0.33,0.306
1256,Result of test3 3.2x0.63x-1.avi:3.72 s,159,16.667,12.146,158.322,0.801,93,1.372,0.729,0.874
1257,Result of test3 3.2x0.63x-1.avi:3.72 s,334,37.161,11.444,150.121,0.59,93,3.247,0.308,0.899
1258,Result of test3 3.2x0.63x-1.avi:3.72 s,312,40.795,9.738,128.288,0.483,93,4.189,0.239,0.844
1259,Result of test3 3.2x0.63x-1.avi:3.72 s,263,27.935,11.987,44.068,0.738,93,2.33,0.429,0.898
1260,Result of test3 3.2x0.63x-1.avi:3.72 s,343,39.646,11.016,62.581,0.532,93,3.599,0.278,0.894
1261,Result of test3 3.2x0.63x-1.avi:3.72 s,365,44.444,10.457,24.877,0.467,93,4.25,0.235,0.888
1262,Result of test3 3.2x0.63x-1.avi:3.72 s,292,37.032,10.04,9.885,0.498,93,3.689,0.271,0.864
1263,Result of test3 3.2x0.63x-1.avi:3.72 s,425,41.657,12.99,58.796,0.587,93,3.207,0.312,0.904
1264,Result of test3 3.2x0.63x-1.avi:3.72 s,506,46.457,13.868,20.544,0.56,93,3.35,0.299,0.908
1265,Result of test3 3.2x0.63x-1.avi:3.76 s,363,39.876,11.591,132.686,0.565,94,3.44,0.291,0.863
1266,Result of test3 3.2x0.63x-1.avi:3.76 s,273,35.681,9.742,75.117,0.515,94,3.663,0.273,0.875
1267,Result of test3 3.2x0.63x-1.avi:3.76 s,168,26.287,8.137,53.361,0.15,94,3.23,0.31,0.301
1268,Result of test3 3.2x0.63x-1.avi:3.76 s,100,20.586,6.185,153.841,0.402,94,3.328,0.3,0.678
1269,Result of test3 3.2x0.63x-1.avi:3.76 s,331,36.937,11.41,149.368,0.559,94,3.237,0.309,0.895
1270,Result of test3 3.2x0.63x-1.avi:3.76 s,137,14.298,12.2,167.611,0.868,94,1.172,0.853,0.878
1271,Result of test3 3.2x0.63x-1.avi:3.76 s,308,40.26,9.741,129.632,0.477,94,4.133,0.242,0.844
1272,Result of test3 3.2x0.63x-1.avi:3.76 s,261,28.256,11.761,48.888,0.708,94,2.403,0.416,0.889
1273,Result of test3 3.2x0.63x-1.avi:3.76 s,339,39.272,10.991,62.462,0.529,94,3.573,0.28,0.885
1274,Result of test3 3.2x0.63x-1.avi:3.76 s,370,43.905,10.73,24.547,0.479,94,4.092,0.244,0.886
1275,Result of test3 3.2x0.63x-1.avi:3.76 s,304,38.871,9.958,10.769,0.524,94,3.904,0.256,0.882
1276,Result of test3 3.2x0.63x-1.avi:3.76 s,430,41.223,13.281,52.533,0.602,94,3.104,0.322,0.897
1277,Result of test3 3.2x0.63x-1.avi:3.76 s,504,46.499,13.801,16.33,0.527,94,3.369,0.297,0.897
1278,Result of test3 3.2x0.63x-1.avi:3.80 s,376,40.242,11.896,127.632,0.55,95,3.383,0.296,0.866
1279,Result of test3 3.2x0.63x-1.avi:3.80 s,274,36.367,9.593,78.218,0.51,95,3.791,0.264,0.881
1280,Result of test3 3.2x0.63x-1.avi:3.80 s,173,26.417,8.338,52.378,0.157,95,3.168,0.316,0.304
1281,Result of test3 3.2x0.63x-1.avi:3.80 s,105,21.018,6.361,153.006,0.393,95,3.304,0.303,0.667
1282,Result of test3 3.2x0.63x-1.avi:3.80 s,333,36.285,11.685,148.128,0.602,95,3.105,0.322,0.901
1283,Result of test3 3.2x0.63x-1.avi:3.80 s,113,13.208,10.894,9.388,0.785,95,1.212,0.825,0.831
1284,Result of test3 3.2x0.63x-1.avi:3.80 s,308,40.047,9.792,131.557,0.501,95,4.09,0.245,0.847
1285,Result of test3 3.2x0.63x-1.avi:3.80 s,270,28.976,11.864,56.636,0.707,95,2.442,0.409,0.894
1286,Result of test3 3.2x0.63x-1.avi:3.80 s,336,38.909,10.995,63.395,0.541,95,3.539,0.283,0.895
1287,Result of test3 3.2x0.63x-1.avi:3.80 s,367,43.648,10.706,24.441,0.467,95,4.077,0.245,0.87
1288,Result of test3 3.2x0.63x-1.avi:3.80 s,295,37.058,10.136,9.79,0.506,95,3.656,0.274,0.866
1289,Result of test3 3.2x0.63x-1.avi:3.80 s,423,41.4,13.009,44.57,0.611,95,3.182,0.314,0.895
1290,Result of test3 3.2x0.63x-1.avi:3.80 s,497,45.934,13.776,11.121,0.53,95,3.334,0.3,0.904
1291,Result of test3 3.2x0.63x-1.avi:3.84 s,381,40.609,11.946,123.912,0.55,96,3.399,0.294,0.892
1292,Result of test3 3.2x0.63x-1.avi:3.84 s,275,35.661,9.819,80.425,0.522,96,3.632,0.275,0.903
1293,Result of test3 3.2x0.63x-1.avi:3.84 s,170,26.48,8.174,52.948,0.154,96,3.24,0.309,0.302
1294,Result of test3 3.2x0.63x-1.avi:3.84 s,103,20.849,6.29,153.467,0.426,96,3.315,0.302,0.662
1295,Result of test3 3.2x0.63x-1.avi:3.84 s,325,35.791,11.562,146.007,0.596,96,3.096,0.323,0.895
1296,Result of test3 3.2x0.63x-1.avi:3.84 s,100,13.186,9.656,25.6,0.832,96,1.366,0.732,0.851
1297,Result of test3 3.2x0.63x-1.avi:3.84 s,310,39.862,9.902,132.458,0.508,96,4.026,0.248,0.856
1298,Result of test3 3.2x0.63x-1.avi:3.84 s,277,30.554,11.543,61.68,0.649,96,2.647,0.378,0.891
1299,Result of test3 3.2x0.63x-1.avi:3.84 s,331,38.347,10.99,64.278,0.533,96,3.489,0.287,0.885
1300,Result of test3 3.2x0.63x-1.avi:3.84 s,371,42.608,11.086,25.438,0.5,96,3.843,0.26,0.895
1301,Result of test3 3.2x0.63x-1.avi:3.84 s,281,33.616,10.643,7.59,0.578,96,3.158,0.317,0.892
1302,Result of test3 3.2x0.63x-1.avi:3.84 s,422,41.139,13.061,36.086,0.605,96,3.15,0.317,0.906
1303,Result of test3 3.2x0.63x-1.avi:3.84 s,501,46.17,13.816,5.243,0.562,96,3.342,0.299,0.903
1304,Result of test3 3.2x0.63x-1.avi:3.88 s,371,41.136,11.483,119.72,0.516,97,3.582,0.279,0.873
1305,Result of test3 3.2x0.63x-1.avi:3.88 s,278,36.041,9.821,83.015,0.52,97,3.67,0.272,0.884
1306,Result of test3 3.2x0.63x-1.avi:3.88 s,168,26.097,8.197,52.83,0.152,97,3.184,0.314,0.3
1307,Result of test3 3.2x0.63x-1.avi:3.88 s,102,20.818,6.238,153.636,0.39,97,3.337,0.3,0.646
1308,Result of test3 3.2x0.63x-1.avi:3.88 s,316,34.925,11.52,144.544,0.621,97,3.032,0.33,0.896
1309,Result of test3 3.2x0.63x-1.avi:3.88 s,313,40.424,9.859,133.796,0.493,97,4.1,0.244,0.846
1310,Result of test3 3.2x0.63x-1.avi:3.88 s,285,31.858,11.39,64.908,0.627,97,2.797,0.358,0.888
1311,Result of test3 3.2x0.63x-1.avi:3.88 s,334,38.095,11.163,65.62,0.559,97,3.413,0.293,0.892
1312,Result of test3 3.2x0.63x-1.avi:3.88 s,368,42.311,11.074,26.58,0.487,97,3.821,0.262,0.878
1313,Result of test3 3.2x0.63x-1.avi:3.88 s,253,27.858,11.563,6.01,0.706,97,2.409,0.415,0.935
1314,Result of test3 3.2x0.63x-1.avi:3.88 s,414,40.971,12.866,29.825,0.559,97,3.185,0.314,0.876
1315,Result of test3 3.2x0.63x-1.avi:3.88 s,491,45.99,13.594,179.701,0.518,97,3.383,0.296,0.907
1316,Result of test3 3.2x0.63x-1.avi:3.92 s,377,40.7,11.794,115.551,0.524,98,3.451,0.29,0.878
1317,Result of test3 3.2x0.63x-1.avi:3.92 s,274,35.651,9.786,86.42,0.52,98,3.643,0.274,0.888
1318,Result of test3 3.2x0.63x-1.avi:3.92 s,171,26.035,8.363,52.793,0.15,98,3.113,0.321,0.296
1319,Result of test3 3.2x0.63x-1.avi:3.92 s,104,21.47,6.168,153.67,0.375,98,3.481,0.287,0.658
1320,Result of test3 3.2x0.63x-1.avi:3.92 s,309,34.454,11.419,142.281,0.62,98,3.017,0.331,0.885
1321,Result of test3 3.2x0.63x-1.avi:3.92 s,312,40.841,9.727,133.372,0.502,98,4.199,0.238,0.869
1322,Result of test3 3.2x0.63x-1.avi:3.92 s,296,33.095,11.388,67.155,0.605,98,2.906,0.344,0.882
1323,Result of test3 3.2x0.63x-1.avi:3.92 s,332,37.589,11.246,67.103,0.549,98,3.342,0.299,0.888
1324,Result of test3 3.2x0.63x-1.avi:3.92 s,371,41.723,11.322,28.007,0.521,98,3.685,0.271,0.874
1325,Result of test3 3.2x0.63x-1.avi:3.92 s,232,23.527,12.555,8.304,0.796,98,1.874,0.534,0.926
1326,Result of test3 3.2x0.63x-1.avi:3.92 s,412,40.595,12.922,24.801,0.579,98,3.142,0.318,0.9
1327,Result of test3 3.2x0.63x-1.avi:3.92 s,502,46.391,13.778,174.675,0.54,98,3.367,0.297,0.902
1328,Result of test3 3.2x0.63x-1.avi:3.96 s,375,39.723,12.02,107.774,0.527,99,3.305,0.303,0.879
1329,Result of test3 3.2x0.63x-1.avi:3.96 s,278,35.316,10.023,90.682,0.517,99,3.524,0.284,0.887
1330,Result of test3 3.2x0.63x-1.avi:3.96 s,101,20.547,6.259,15.396,0.226,99,3.283,0.305,0.416
1331,Result of test3 3.2x0.63x-1.avi:3.96 s,106,21.085,6.401,153.14,0.397,99,3.294,0.304,0.665
1332,Result of test3 3.2x0.63x-1.avi:3.96 s,308,34.208,11.464,140.519,0.66,99,2.984,0.335,0.902
1333,Result of test3 3.2x0.63x-1.avi:3.96 s,316,40.6,9.91,133.62,0.502,99,4.097,0.244,0.858
1334,Result of test3 3.2x0.63x-1.avi:3.96 s,301,34.878,10.988,68.007,0.565,99,3.174,0.315,0.874
1335,Result of test3 3.2x0.63x-1.avi:3.96 s,325,36.565,11.317,69.525,0.581,99,3.231,0.31,0.893
1336,Result of test3 3.2x0.63x-1.avi:3.96 s,372,41.338,11.458,29.541,0.52,99,3.608,0.277,0.873
1337,Result of test3 3.2x0.63x-1.avi:3.96 s,208,20.69,12.8,8.021,0.843,99,1.616,0.619,0.924
1338,Result of test3 3.2x0.63x-1.avi:3.96 s,396,40.031,12.595,19.877,0.534,99,3.178,0.315,0.884
1339,Result of test3 3.2x0.63x-1.avi:3.96 s,503,46.589,13.747,172.338,0.525,99,3.389,0.295,0.903
1340,Result of test3 3.2x0.63x-1.avi:4.00 s,369,39.643,11.851,95.747,0.553,100,3.345,0.299,0.898
1341,Result of test3 3.2x0.63x-1.avi:4.00 s,269,33.998,10.074,94.679,0.545,100,3.375,0.296,0.901
1342,Result of test3 3.2x0.63x-1.avi:4.00 s,164,26.087,8.004,53.257,0.145,100,3.259,0.307,0.295
1343,Result of test3 3.2x0.63x-1.avi:4.00 s,103,20.64,6.354,153.924,0.426,100,3.248,0.308,0.68
1344,Result of test3 3.2x0.63x-1.avi:4.00 s,309,34.643,11.357,138.728,0.658,100,3.051,0.328,0.901
1345,Result of test3 3.2x0.63x-1.avi:4.00 s,109,14.27,9.725,48.585,0.788,100,1.467,0.682,0.842
1346,Result of test3 3.2x0.63x-1.avi:4.00 s,314,40.853,9.786,133.938,0.492,100,4.175,0.24,0.84
1347,Result of test3 3.2x0.63x-1.avi:4.00 s,316,36.164,11.125,66.9,0.565,100,3.251,0.308,0.875
1348,Result of test3 3.2x0.63x-1.avi:4.00 s,326,36.113,11.494,71.28,0.579,100,3.142,0.318,0.889
1349,Result of test3 3.2x0.63x-1.avi:4.00 s,372,40.768,11.618,31.298,0.55,100,3.509,0.285,0.892
1350,Result of test3 3.2x0.63x-1.avi:4.00 s,198,18.565,13.58,5.527,0.902,100,1.367,0.731,0.923
1351,Result of test3 3.2x0.63x-1.avi:4.00 s,364,36.855,12.575,16.208,0.571,100,2.931,0.341,0.895
1352,Result of test3 3.2x0.63x-1.avi:4.00 s,505,46.433,13.848,170.541,0.547,100,3.353,0.298,0.909
1353,Result of test3 3.2x0.63x-1.avi:4.04 s,358,38.622,11.802,80.697,0.56,101,3.272,0.306,0.907
1354,Result of test3 3.2x0.63x-1.avi:4.04 s,262,32.354,10.311,97.136,0.597,101,3.138,0.319,0.923
1355,Result of test3 3.2x0.63x-1.avi:4.04 s,163,26.101,7.951,53.359,0.149,101,3.283,0.305,0.293
1356,Result of test3 3.2x0.63x-1.avi:4.04 s,107,21.651,6.292,153.03,0.389,101,3.441,0.291,0.656
1357,Result of test3 3.2x0.63x-1.avi:4.04 s,295,33.564,11.191,136.837,0.638,101,2.999,0.333,0.889
1358,Result of test3 3.2x0.63x-1.avi:4.04 s,125,14.856,10.713,61.284,0.772,101,1.387,0.721,0.833
1359,Result of test3 3.2x0.63x-1.avi:4.04 s,322,41.135,9.967,133.913,0.502,101,4.127,0.242,0.863
1360,Result of test3 3.2x0.63x-1.avi:4.04 s,326,38.618,10.748,64.48,0.542,101,3.593,0.278,0.893
1361,Result of test3 3.2x0.63x-1.avi:4.04 s,320,35.313,11.538,73.892,0.58,101,3.061,0.327,0.893
1362,Result of test3 3.2x0.63x-1.avi:4.04 s,374,40.516,11.753,32.692,0.543,101,3.447,0.29,0.88
1363,Result of test3 3.2x0.63x-1.avi:4.04 s,171,16.264,13.387,179.915,0.882,101,1.215,0.823,0.898
1364,Result of test3 3.2x0.63x-1.avi:4.04 s,319,32.407,12.533,12.612,0.559,101,2.586,0.387,0.868
1365,Result of test3 3.2x0.63x-1.avi:4.04 s,505,45.955,13.992,168.886,0.552,101,3.284,0.304,0.912
1366,Result of test3 3.2x0.63x-1.avi:4.08 s,349,38.376,11.579,64.777,0.552,102,3.314,0.302,0.876
1367,Result of test3 3.2x0.63x-1.avi:4.08 s,266,32.02,10.577,98.694,0.564,102,3.027,0.33,0.891
1368,Result of test3 3.2x0.63x-1.avi:4.08 s,166,25.886,8.165,53.195,0.15,102,3.17,0.315,0.296
1369,Result of test3 3.2x0.63x-1.avi:4.08 s,107,21.352,6.381,153.062,0.401,102,3.346,0.299,0.671
1370,Result of test3 3.2x0.63x-1.avi:4.08 s,306,33.447,11.649,133.583,0.628,102,2.871,0.348,0.864
1371,Result of test3 3.2x0.63x-1.avi:4.08 s,135,16.416,10.471,70.452,0.843,102,1.568,0.638,0.897
1372,Result of test3 3.2x0.63x-1.avi:4.08 s,315,40.801,9.83,134.146,0.491,102,4.151,0.241,0.843
1373,Result of test3 3.2x0.63x-1.avi:4.08 s,333,39.634,10.698,62.001,0.517,102,3.705,0.27,0.857
1374,Result of test3 3.2x0.63x-1.avi:4.08 s,319,35.295,11.508,77.326,0.606,102,3.067,0.326,0.886
1375,Result of test3 3.2x0.63x-1.avi:4.08 s,364,39.62,11.697,34.697,0.572,102,3.387,0.295,0.886
1376,Result of test3 3.2x0.63x-1.avi:4.08 s,156,14.37,13.822,78.148,0.915,102,1.04,0.962,0.934
1377,Result of test3 3.2x0.63x-1.avi:4.08 s,266,29.262,11.574,8.037,0.417,102,2.528,0.396,0.796
1378,Result of test3 3.2x0.63x-1.avi:4.08 s,520,46.64,14.196,167.566,0.554,102,3.285,0.304,0.915
1379,Result of test3 3.2x0.63x-1.avi:4.12 s,347,38.725,11.409,51.421,0.583,103,3.394,0.295,0.897
1380,Result of test3 3.2x0.63x-1.avi:4.12 s,258,31.075,10.571,99.804,0.593,103,2.94,0.34,0.902
1381,Result of test3 3.2x0.63x-1.avi:4.12 s,166,26.244,8.053,53.251,0.148,103,3.259,0.307,0.297
1382,Result of test3 3.2x0.63x-1.avi:4.12 s,103,20.901,6.275,153.11,0.393,103,3.331,0.3,0.656
1383,Result of test3 3.2x0.63x-1.avi:4.12 s,309,32.835,11.982,131.917,0.639,103,2.74,0.365,0.869
1384,Result of test3 3.2x0.63x-1.avi:4.12 s,157,19.979,10.005,72.739,0.693,103,1.997,0.501,0.882
1385,Result of test3 3.2x0.63x-1.avi:4.12 s,316,40.929,9.83,134.219,0.486,103,4.164,0.24,0.861
1386,Result of test3 3.2x0.63x-1.avi:4.12 s,343,40.493,10.785,58.708,0.516,103,3.755,0.266,0.863
