traj,frame,x,y
130,50,1108.5,1121.5
130,51,1108.5,1122.5
130,52,1109.5,1122.5
130,54,1108.5,1121.5
130,55,1108.5,1122.5
131,46,1254.5,1803.5
131,47,1255.5,1803.5
131,51,1257.4999,1805.4999
131,55,1248.5,1803.5
131,56,1255.5,1805.5
131,61,1254.5,1806.5
131,62,1250.5,1803.5
132,46,2042.5,1162.5
132,47,2032.5,1165.5
132,48,2025.5,1166.5
132,49,2018.5,1167.5
132,50,2014.5,1167.5
132,53,1992.5,1166.5
133,48,1016.5,1283.5
133,49,1017.5,1282.5
133,50,1017.5,1282.5
133,51,1015.5,1285.5
133,52,1011.5,1302.5
133,53,1012.5,1300.5
133,54,1012.5,1303.5
133,55,1011.5,1305.5
133,56,1011.5,1308.5
133,57,1009.5,1313.5
133,58,1009.5,1316.5
133,59,1009.5,1318.5
133,60,1010.5,1320.5
133,61,1011.5,1321.5
133,62,1012.5,1321.5
133,63,1013.5,1321.5
133,64,1015.5,1320.5
133,65,1016.5,1320.5
133,66,1018.5,1319.5
133,67,1021.5,1319.5
133,68,1024.5,1318.5
133,69,1027.5,1317.5
133,70,1031.5,1315.5
133,71,1035.5,1313.5
133,72,1039.5,1310.5
133,73,1042.5,1307.5
133,74,1046.5,1304.5
133,75,1050.5,1302.5
133,76,1054.5,1299.5
133,77,1058.5,1295.5
133,78,1063.5,1292.5
133,79,1067.5,1289.5
133,80,1071.5,1286.5
133,81,1076.5,1283.5
133,82,1081.5,1279.5
133,83,1085.5,1276.5
133,84,1090.5,1273.5
133,85,1094.5,1270.5
133,86,1099.5,1267.5
133,87,1104.5,1264.5
133,88,1108.5,1260.5
133,89,1113.5,1257.5
133,90,1118.5,1254.5
133,91,1123.5,1250.5
133,92,1127.5,1247.5
133,93,1131.5,1243.5
133,94,1136.5,1239.5
133,95,1140.5,1236.5
133,96,1145.5,1232.5
133,97,1149.5,1229.5
133,98,1154.5,1225.5
133,99,1158.5,1222.5
133,100,1160.5,1221.5
133,101,1162.5,1219.5
134,49,889.5,1215.5
134,50,895.5,1223.5
134,51,893.5,1223.5
134,52,894.5,1225.5
134,53,892.5,1221.5
134,54,890.5,1218.5
134,55,892.5,1222.5
134,56,887.5,1218.5
134,57,889.5,1219.5
135,50,2005.5,1167.5
135,51,2003.5,1167.5
135,52,1997.5,1167.5
136,51,1261.5001,1809.5001
136,52,1260.5,1807.5
137,53,1985.5,1166.5
137,54,1983.5,1166.5
137,55,1974.5,1166.5
137,56,1968.5,1166.5
137,57,1962.5,1167.5
137,58,1954.5,1168.5
137,59,1948.5,1169.5
137,60,1942.5,1171.5
137,61,1931.5,1171.5
137,62,1923.5,1171.5
137,63,1917.5,1171.5
137,64,1910.5,1170.5
137,65,1902.5,1169.5
137,66,1895.5,1169.5
137,67,1889.5,1168.5
137,68,1881.5,1168.5
137,69,1874.5,1169.5
137,70,1870.5,1170.5
137,71,1858.5,1172.5
137,72,1852.5,1173.5
137,73,1845.5,1174.5
137,74,1838.5,1175.5
137,75,1831.5,1175.5
137,76,1824.5,1175.5
137,77,1816.5,1174.5
137,78,1810.5,1173.5
137,79,1803.5,1172.5
137,80,1796.5,1172.5
137,81,1788.5,1172.5
137,82,1782.5,1174.5
137,83,1775.5,1175.5
137,84,1769.5,1176.5
137,85,1761.5,1178.5
137,86,1754.5,1180.5
137,87,1747.5,1181.5
137,88,1740.5,1181.5
137,89,1733.5,1181.5
137,90,1725.5,1180.5
137,91,1718.5,1180.5
137,92,1711.5,1179.5
137,93,1704.5,1179.5
137,94,1697.5,1180.5
137,95,1690.5,1181.5
137,96,1683.5,1183.5
137,97,1676.5,1184.5
137,98,1668.5,1185.5
137,99,1661.5,1186.5
137,100,1654.5,1187.5
137,101,1647.5,1187.5
137,102,1641.5,1187.5
137,103,1635.5,1185.5
137,104,1629.5,1184.5
137,105,1624.5,1183.5
137,106,1619.5,1182.5
137,107,1617.5,1180.5
137,108,1614.5,1178.5
137,109,1612.5,1177.5
138,55,1992.5,1555.5
138,56,1993.5,1554.5
138,57,1993.5,1555.5
138,58,1993.5,1554.5
138,59,1993.5,1554.5
138,60,1993.5,1555.5
138,61,1993.5,1555.5
138,62,1993.5,1555.5
138,63,1992.5,1555.5
138,65,1991.4991,1557.5
138,66,1993.498,1556.5007
138,67,1993.5,1556.5
138,70,1992.4412,1557.5135
138,73,1993.4907,1557.5017
138,74,1992.5,1558.5
138,75,1990.5,1560.5
138,76,1993.5,1558.5
138,77,1994.5,1557.5
138,78,1994.5,1558.5
138,79,1994.5,1558.5
138,80,1993.5,1559.5
138,81,1993.5,1560.5
138,82,1994.5,1559.5
138,83,1994.5,1559.5
138,84,1997.5,1558.5
138,85,1997.5,1558.5
138,87,1999.5,1557.5
138,88,2000.5,1557.5
138,89,2000.5,1559.5
138,90,2000.5,1561.5
138,91,1999.5,1561.5
138,92,1998.5,1563.5
138,93,1998.5,1563.5
138,94,1998.5,1563.5
138,96,1996.5,1563.5
138,97,1995.5,1563.5
138,98,1994.5,1563.5
138,99,1993.5,1564.5
138,100,1992.5,1565.5
138,101,1991.5,1566.5
138,102,1993.5,1566.5
138,103,1993.5,1568.5
138,105,1987.5,1566.5
138,106,1987.5,1566.5
138,107,1986.5,1565.5
138,108,1986.5,1566.5
138,109,1985.5,1566.5
138,110,1987.502,1567.5007
139,56,1563.5,644.5
139,57,1562.5,644.5
139,58,1562.5,645.5
139,59,1562.5,645.5
139,63,1563.5,646.5
139,64,1564.5,646.5
139,65,1564.5,647.5
140,57,480.5,385.5
140,58,480.5,385.5
140,59,479.5,384.5
141,57,770.5,471.5
141,58,763.5,472.5
141,59,769.5,471.5
141,63,770.5,472.5
141,68,770.5,473.5
141,73,761.5,478.5
141,78,760.5,479.5
141,79,760.5,478.5
141,83,760.5,480.5
142,58,60.5,572.5
142,59,61.5,573.5
143,58,268.5,96.5
143,59,268.5,97.5
144,58,762.5,227.5
144,63,742.5,174.5
145,58,852.5,1023.5
145,59,852.5,1023.5
145,61,852.5,1024.5
145,62,852.5,1024.5
146,58,853.5,993.5
146,59,851.5,993.5
146,60,852.5,993.5
146,61,851.5,994.5
146,62,852.5,993.5
146,63,851.5,993.5
146,64,852.5,993.5
146,65,863.5017,989.50934
146,67,864.5,990.5
146,68,865.5,990.5
147,58,1136.5,74.5
147,59,1136.5,74.5
147,63,1136.5,75.5
147,64,1136.5,75.5
147,68,1137.5,76.5
147,73,1136.5,77.5
147,74,1136.5,77.5
147,78,1137.5,78.5
147,79,1136.5,78.5
147,83,1135.5,79.5
147,84,1137.5,79.5
148,59,1498.5,981.5
148,60,1497.5,982.5
148,62,1499.5,982.5
149,59,1581.5,636.5
149,60,1581.5,636.5
149,61,1579.5,636.5
149,62,1579.5,637.5
150,61,421.5,1537.5
150,62,422.5,1537.5
150,63,422.5,1538.5
150,64,423.5,1538.5
151,62,865.5,989.5
151,63,861.5,984.5
151,65,861.4983,985.49066
152,63,471.5,410.5
152,68,481.5,386.5
152,73,480.5,387.5
152,77,480.5,388.5
152,78,480.5,388.5
152,79,480.5,387.5
152,83,476.5,407.5
152,84,476.5,407.5
153,64,60.5,26.5
153,65,60.5,26.5
153,67,60.5,27.5
154,64,871.5,1229.5
154,65,871.5,1229.5
154,66,870.5,1229.5
154,67,871.5,1229.5
154,68,870.5,1229.5
154,69,870.5,1230.5
154,70,873.5,1229.5
154,71,870.5,1230.5
154,72,878.5,1225.5
154,73,870.5,1230.5
154,74,870.5,1230.5
154,75,870.5,1231.5
154,76,870.5,1231.5
154,77,879.5,1226.5
154,78,879.5,1226.5
154,79,871.5,1231.5
154,80,878.5,1226.5
154,81,879.5,1227.5
154,82,878.5,1227.5
154,83,877.5,1227.5
154,84,879.5,1226.5
154,85,877.5,1227.5
154,86,870.5,1233.5
154,87,870.5,1233.5
154,88,870.5,1233.5
154,89,871.5,1233.5
154,90,870.5,1233.5
154,91,869.5,1234.5
154,92,870.5,1234.5
154,93,870.5,1234.5
154,95,878.5,1229.5
154,96,877.5,1230.5
154,97,878.5,1230.5
154,98,876.5,1230.5
154,99,876.5,1230.5
154,100,870.5,1235.5
154,101,871.5,1235.5
154,102,873.5,1234.5
154,103,872.5,1234.5
154,104,872.5,1234.5
154,106,870.5,1236.5
154,107,870.5,1236.5
154,108,870.5,1236.5
154,109,879.5,1231.5
154,110,870.5,1237.5
154,111,878.5,1231.5
154,112,879.5,1231.5
154,113,889.5,1228.5
154,114,885.5,1227.5
154,115,889.5,1226.5
155,65,0.611898,1134.5
155,66,2.5,1132.5
155,67,3.5,1131.5
155,68,5.5,1130.5
155,69,8.5,1128.5
155,70,12.5,1126.5
155,73,6.5,1111.5
155,74,3.5,1110.5
155,75,0.611898,1110.5
156,65,125.5,1756.5
156,66,124.5,1756.5
156,67,125.5,1756.5
157,65,1108.5,1124.5
157,70,1107.5,1125.5
157,74,1108.5,1126.5
157,75,1106.5,1126.5
158,65,1996.5009,1555.5
158,66,1997.502,1553.4993
158,70,1995.5588,1556.4865
158,71,1995.5,1556.5
158,72,1994.5,1556.5
159,66,2047.3881,852.5
159,67,2045.5,847.5
159,68,2043.5,843.5
159,69,2041.5,839.5
159,70,2039.5,834.5
159,71,2035.5,826.5
159,72,2032.5,818.5
159,73,2029.5,809.5
159,74,2028.5,801.5
159,75,2026.5,793.5
159,76,2025.5,784.5
159,77,2024.5,775.5
159,78,2023.5,766.5
159,79,2023.5,757.5
159,80,2023.5,749.5
159,81,2022.5,740.5
159,82,2022.5,732.5
159,83,2021.5,724.5
159,84,2020.5,715.5
159,85,2018.5,707.5
159,86,2016.5,699.5
159,87,2013.5,691.5
159,88,2010.5,683.5
159,89,2006.5,675.5
159,90,2002.5,667.5
159,91,1997.5,659.5
159,92,1993.5,652.5
159,93,1988.5,644.5
159,94,1983.5,636.5
159,95,1978.5,628.5
159,96,1974.5,620.5
159,97,1969.5,612.5
159,98,1966.5,604.5
159,99,1963.5,596.5
159,100,1960.5,587.5
159,101,1958.5,579.5
159,102,1956.5,570.5
159,103,1955.5,561.5
159,104,1955.5,553.5
159,105,1954.5,544.5
159,106,1954.5,535.5
159,107,1954.5,526.5
159,108,1954.5,517.5
159,109,1953.5,508.5
159,110,1952.5,501.5
159,111,1951.5,492.5
159,112,1949.5,484.5
159,113,1947.5,476.5
159,114,1945.5,468.5
159,115,1941.5,461.5
160,67,2.5,52.5
160,68,4.5,51.5
160,69,6.5,50.5
160,70,11.5,49.5
160,71,15.5,49.5
160,72,19.5,48.5
160,73,28.5,47.5
160,74,34.5,47.5
160,75,38.5,47.5
160,76,43.5,48.5
160,77,48.5,48.5
160,78,51.5,49.5
160,79,55.5,49.5
160,80,69.5,53.5
160,81,73.5,54.5
160,82,78.5,55.5
160,83,84.5,57.5
160,84,89.5,58.5
160,85,93.5,60.5
160,86,99.5,62.5
160,87,103.5,63.5
160,88,107.5,64.5
160,89,110.5,63.5
160,90,119.5,66.5
160,91,126.5,65.5
160,92,129.5,64.5
160,93,133.5,62.5
160,94,137.5,60.5
160,95,142.5,59.5
160,96,148.5,57.5
160,97,153.5,55.5
160,98,159.5,53.5
160,99,164.5,51.5
160,100,171.5,50.5
160,101,177.5,49.5
160,102,183.5,48.5
160,103,190.5,48.5
160,104,196.5,47.5
160,105,202.5,48.5
160,106,208.5,49.5
160,107,215.5,49.5
160,108,221.5,50.5
160,109,226.5,51.5
160,110,231.5,52.5
160,111,236.5,54.5
160,112,241.5,56.5
160,113,246.5,56.5
160,114,249.5,58.5
160,115,253.5,60.5
161,67,87.5,1541.5
161,68,86.5,1542.5
161,69,86.5,1543.5
161,70,89.5,1548.5
161,71,90.5,1546.5
161,72,90.5,1543.5
161,73,89.5,1542.5
161,74,89.5,1541.5
161,75,94.5,1538.5
161,76,95.5,1531.5
161,77,95.5,1526.5
161,78,94.5,1520.5
161,79,94.5,1514.5
161,80,94.5,1508.5
161,81,94.5,1502.5
161,82,94.5,1499.5
161,83,94.5,1494.5
161,88,180.5,1469.5
161,89,180.5,1469.5
161,90,180.5,1469.5
161,91,170.5,1469.5
161,92,174.5,1471.5
161,93,179.5,1474.5
161,94,183.5,1477.5
161,95,190.5,1479.5
161,96,195.5,1478.5
161,97,201.5,1475.5
161,98,210.5,1467.5
161,99,218.5,1457.5
161,100,226.5,1449.5
161,101,235.5,1439.5
161,102,243.5,1431.5
161,103,251.5,1424.5
161,104,259.5,1418.5
161,105,268.5,1414.5
161,106,278.5,1409.5
161,107,288.5,1406.5
161,108,297.5,1405.5
161,109,306.5,1405.5
161,110,313.5,1406.5
161,111,322.5,1407.5
161,112,330.5,1409.5
161,113,337.5,1411.5
161,114,337.5,1411.5
161,115,335.5,1410.5
162,67,524.5,2000.5
162,68,520.5,1981.5
162,69,516.5,1963.5
162,70,511.5,1946.5
162,71,504.5,1931.5
162,72,494.5,1915.5
162,73,484.5,1900.5
162,74,475.5,1884.5
162,75,469.5,1867.5
162,76,465.5,1849.5
162,77,461.5,1832.5
162,78,456.5,1815.5
162,79,448.5,1800.5
162,80,438.5,1786.5
162,81,427.5,1771.5
162,82,419.5,1756.5
162,83,412.5,1740.5
162,84,408.5,1723.5
162,85,405.5,1706.5
162,86,402.5,1690.5
162,87,397.5,1675.5
162,88,389.5,1661.5
162,89,380.5,1647.5
162,90,370.5,1632.5
162,91,361.5,1615.5
162,92,355.5,1598.5
162,93,350.5,1581.5
162,94,346.5,1564.5
162,95,340.5,1548.5
162,96,332.5,1532.5
162,97,323.5,1517.5
162,98,313.5,1501.5
162,99,304.5,1485.5
162,100,298.5,1468.5
162,101,293.5,1450.5
162,102,289.5,1432.5
162,103,283.5,1416.5
162,104,274.5,1401.5
162,105,264.5,1385.5
162,106,254.5,1369.5
162,107,246.5,1352.5
162,108,241.5,1335.5
162,109,236.5,1316.5
162,110,230.5,1298.5
162,111,222.5,1281.5
162,112,213.5,1266.5
162,113,202.5,1251.5
162,114,192.5,1236.5
162,115,186.5,1219.5
163,71,49.499203,16.5
163,72,51.5,15.5
163,73,50.5,14.5
163,74,49.5,15.5
164,73,470.5,411.5
164,74,470.5,411.5
164,77,470.5,412.5
164,78,471.5,412.5
164,79,470.5,412.5
164,80,470.5,412.5
164,82,470.5,413.5
164,83,470.5,413.5
164,84,471.5,412.5
165,73,852.5,995.5
165,77,852.5,996.5
165,78,852.5,996.5
165,79,852.5,996.5
165,82,852.5,997.5
165,83,852.5,997.5
165,88,862.5,993.5
165,89,862.5,991.5
165,91,863.5,994.5
165,95,851.5,999.5
165,96,852.5,1000.5
165,97,851.5,999.5
165,98,852.5,999.5
165,99,851.5,1000.5
166,73,863.55133,990.49493
166,77,863.5,991.5
166,78,865.5,991.5
166,82,863.5,993.5
167,73,1576.5,644.5
167,74,1560.5,652.5
168,73,1997.5093,1555.4983
168,75,1996.5,1556.5
169,75,3.5,1435.5
169,76,10.5,1432.5
169,77,22.5,1429.5
169,78,37.5,1425.5
169,79,52.5,1422.5
169,80,66.5,1421.5
169,81,77.5,1422.5
169,82,84.5,1425.5
169,83,90.5,1428.5
169,84,97.5,1432.5
169,85,105.5,1437.5
169,86,114.5,1443.5
169,87,124.5,1449.5
169,88,135.5,1454.5
169,89,145.5,1460.5
169,90,155.5,1465.5
169,95,183.5,1469.5
170,78,740.5,175.5
170,79,743.5,174.5
171,78,769.5,475.5
171,79,767.5,475.5
171,83,767.5,476.5
172,81,77.5,1526.5
172,82,76.5,1525.5
172,83,75.5,1525.5
172,86,80.5,1526.5
172,87,79.5,1526.5
172,88,78.5,1526.5
172,90,81.5,1528.5
172,91,82.5,1529.5
172,92,81.5,1529.5
172,93,81.5,1528.5
172,94,81.5,1529.5
172,95,80.5,1529.5
172,96,80.5,1529.5
172,97,80.5,1529.5
172,98,76.5,1527.5
172,99,75.5,1527.5
172,100,77.5,1528.5
172,101,81.5,1530.5
172,102,81.5,1530.5
172,103,79.5,1528.5
172,104,81.5,1531.5
172,105,81.5,1531.5
172,106,81.5,1531.5
172,107,81.5,1531.5
172,108,81.5,1531.5
172,109,80.5,1531.5
172,110,80.5,1532.5
172,111,80.5,1531.5
172,112,80.5,1531.5
172,113,76.5,1529.5
172,114,74.5,1530.5
173,83,94.5,1484.5
173,84,93.5,1483.5
173,85,93.5,1478.5
173,86,92.5,1473.5
173,87,92.5,1468.5
173,88,91.5,1463.5
173,89,89.5,1458.5
173,90,87.5,1453.5
173,91,86.5,1449.5
173,92,85.5,1446.5
173,93,82.5,1439.5
173,94,80.5,1435.5
173,95,77.5,1433.5
173,96,75.5,1432.5
173,97,73.5,1431.5
173,98,72.5,1432.5
173,99,73.5,1434.5
173,100,78.5,1435.5
173,101,85.5,1433.5
173,102,91.5,1429.5
173,103,95.5,1425.5
173,104,98.5,1421.5
173,105,99.5,1418.5
173,106,102.5,1417.5
173,107,106.5,1415.5
173,108,110.5,1412.5
173,109,113.5,1408.5
173,110,116.5,1404.5
173,111,119.5,1398.5
173,112,122.5,1392.5
173,113,124.5,1386.5
173,114,126.5,1380.5
173,115,128.5,1375.5
174,83,1415.5,713.5
174,84,1417.5,720.5
174,85,1418.5,727.5
174,86,1419.5,734.5
174,87,1422.5,740.5
174,88,1424.5,746.5
174,89,1428.5,753.5
174,90,1431.5,760.5
174,91,1435.5,767.5
174,92,1438.5,774.5
174,93,1441.5,780.5
174,94,1444.5,787.5
174,95,1446.5,794.5
174,96,1447.5,801.5
174,97,1450.5,808.5
174,98,1451.5,815.5
174,99,1452.5,822.5
174,100,1453.5,829.5
174,101,1454.5,836.5
174,102,1456.5,842.5
174,103,1457.5,848.5
174,104,1459.5,855.5
174,105,1461.5,861.5
174,106,1464.5,867.5
174,107,1461.5,868.5
174,108,1467.5,872.5
175,84,180.5,1465.5
175,85,179.5,1466.5
175,86,180.5,1468.5
175,87,180.5,1469.5
176,84,1991.5,1562.5
176,85,1991.5,1562.5
177,86,887.5,1222.5
177,87,889.5,1224.5
177,88,890.5,1224.5
177,89,891.5,1225.5
177,90,888.5,1223.5
177,91,890.5,1226.5
177,92,891.5,1229.5
177,93,889.5,1225.5
177,94,881.5,1227.5
178,88,1122.5,1131.5
178,89,1123.5,1132.5
178,90,1123.5,1132.5
178,91,1122.5,1132.5
178,92,1116.5,1131.5
178,93,1116.5,1131.5
178,94,1115.5,1131.5
178,95,1115.5,1131.5
179,88,2010.5,0.611899
179,89,2009.5,4.5
179,90,2009.5,7.5
179,91,2008.5,12.5
179,92,2007.5,19.5
179,93,2005.5,27.5
179,94,2004.5,36.5
179,95,2002.5,44.5
179,96,1999.5,52.5
179,97,1997.5,61.5
179,98,1993.5,68.5
179,99,1990.5,75.5
179,100,1986.5,83.5
179,101,1983.5,89.5
179,102,1978.5,96.5
179,103,1974.5,102.5
179,104,1969.5,108.5
179,105,1965.5,113.5
179,106,1962.5,118.5
180,88,2045.5,1580.5
180,89,2042.5,1581.5
180,90,2039.5,1581.5
180,91,2034.5,1582.5
180,92,2029.5,1582.5
180,93,2021.5,1582.5
180,94,2014.5,1582.5
180,95,2003.5,1577.5
180,96,2002.5,1582.5
180,97,1998.5,1583.5
180,98,1993.5,1583.5
180,99,1988.5,1583.5
180,100,1982.5,1582.5
180,101,1977.5,1581.5
180,102,1971.5,1578.5
180,103,1967.5,1575.5
180,104,1963.5,1573.5
180,105,1958.5,1569.5
180,106,1954.5,1565.5
180,107,1950.5,1560.5
180,108,1947.5,1556.5
180,109,1943.5,1552.5
180,110,1939.5,1549.5
180,111,1935.5,1545.5
180,112,1932.5,1543.5
180,113,1930.5,1542.5
180,114,1927.5,1541.5
180,115,1923.5,1541.5
181,90,639.5,1792.5
181,91,643.5,1796.5
181,92,647.5,1799.5
181,93,651.5,1802.5
181,94,655.5,1806.5
181,95,658.5,1810.5
181,96,662.5,1814.5
181,97,665.5,1818.5
181,98,669.5,1822.5
181,99,671.5,1826.5
181,100,675.5,1830.5
181,101,678.5,1833.5
181,102,681.5,1836.5
181,103,685.5,1839.5
181,104,688.5,1842.5
181,105,692.5,1845.5
181,106,696.5,1848.5
181,107,701.5,1850.5
181,108,705.5,1852.5
181,109,708.5,1855.5
181,110,713.5,1858.5
181,111,717.5,1861.5
181,112,722.5,1863.5
181,113,726.5,1866.5
181,114,729.5,1869.5
181,115,732.5,1872.5
182,91,1597.5,1167.5
182,92,1598.5,1167.5
182,93,1597.5,1166.5
182,94,1597.5,1167.5
182,95,1597.5,1167.5
182,96,1596.5,1168.5
182,97,1596.5,1167.5
182,98,1597.5,1167.5
183,92,229.5,734.5
183,93,229.5,734.5
183,94,228.5,733.5
183,95,228.5,734.5
183,96,228.5,734.5
183,97,228.5,734.5
183,98,228.5,735.5
184,92,1096.5,711.5
184,93,1096.5,711.5
184,94,1096.5,711.5
184,95,1095.5,711.5
184,96,1095.5,711.5
184,97,1095.5,711.5
184,98,1095.5,712.5
185,93,471.5,414.5
185,94,472.5,412.5
185,95,472.5,412.5
185,96,472.5,413.5
185,97,472.5,413.5
185,98,472.5,413.5
185,99,472.5,413.5
186,93,761.5,482.5
186,94,760.5,482.5
186,95,760.5,482.5
186,97,760.5,482.5
186,98,759.5,482.5
187,93,770.5,478.5
187,94,769.5,478.5
187,95,769.5,478.5
187,96,769.5,479.5
187,97,768.5,479.5
188,93,1137.5,81.5
188,94,1136.5,81.5
188,98,1135.5,82.5
189,93,1265.5,905.5
189,94,1265.5,905.5
190,94,347.5,2047.3881
190,95,347.5,2044.5
190,96,348.5,2041.5
190,97,349.5,2034.5
190,98,349.5,2030.5
190,99,349.5,2025.5
190,100,349.5,2021.5
190,101,348.5,2016.5
191,94,480.5,390.5
191,98,479.5,391.5
192,94,631.5,92.5
192,95,630.5,92.5
192,97,630.5,93.5
192,98,630.5,93.5
193,96,851.5,1030.5
193,97,851.5,1031.5
193,98,851.5,1030.5
194,99,1105.5,1129.5
194,101,1105.5,1130.5
194,103,1107.5,1131.5
194,104,1106.5,1131.5
194,105,1106.5,1131.5
195,100,54.5,18.5
195,102,53.5,19.5
195,103,52.5,20.5
195,104,51.5,20.5
196,100,885.5,1224.5
196,101,886.5,1225.5
196,102,889.5,1227.5
196,103,888.5,1225.5
196,104,886.5,1225.5
196,105,891.5,1230.5
196,106,889.5,1228.5
196,107,892.5,1231.5
196,108,891.5,1231.5
196,110,890.5,1230.5
197,101,1172.5,1214.5
197,102,1169.5,1215.5
197,103,1172.5,1213.5
197,104,1174.5,1212.5
197,105,1175.5,1211.5
197,106,1176.5,1210.5
197,107,1176.5,1209.5
197,108,1174.5,1211.5
197,109,1170.5,1217.5
197,110,1166.5,1224.5
197,111,1164.5,1231.5
197,112,1162.5,1237.5
197,113,1161.5,1240.5
197,114,1160.5,1242.5
197,115,1158.5,1244.5
198,102,868.5,855.5
198,103,869.5,854.5
198,105,869.5,855.5
198,106,868.5,854.5
198,107,868.5,854.5
198,108,868.5,854.5
198,109,866.5,854.5
198,110,867.5,854.5
198,111,867.5,854.5
198,112,866.5,854.5
198,113,867.5,855.5
199,106,123.5,1763.5
199,107,124.5,1764.5
199,108,123.5,1764.5
199,110,122.5,1764.5
199,111,122.5,1764.5
200,106,873.5,996.5
200,108,852.5,1001.5
200,109,852.5,1001.5
200,111,851.5,1002.5
200,112,851.5,1002.5
200,113,851.5,1002.5
201,106,1027.5,1300.5
201,107,1027.5,1301.5
201,108,1027.5,1300.5
201,109,1026.5,1301.5
201,110,1026.5,1301.5
201,111,1025.5,1301.5
201,112,1024.5,1302.5
201,113,1026.5,1302.5
202,107,58.5,33.5
202,108,59.5,34.5
203,107,229.5,737.5
203,108,229.5,737.5
203,109,228.5,736.5
203,112,228.5,737.5
203,113,228.5,737.5
204,107,634.5,96.5
204,108,633.5,96.5
204,109,631.5,95.5
204,113,631.5,96.5
205,107,1096.5,714.5
205,108,1096.5,713.5
205,109,1095.5,713.5
205,110,1096.5,714.5
205,111,1095.5,715.5
205,112,1095.5,714.5
205,113,1095.5,715.5
206,107,1265.5,908.5
206,108,1266.5,908.5
206,109,1265.5,908.5
207,107,1598.5,1169.5
207,108,1597.5,1169.5
207,109,1598.5,1170.5
207,110,1602.5,1172.5
207,111,1600.5,1171.5
207,112,1598.5,1170.5
207,113,1597.5,1170.5
207,114,1594.5,1170.5
207,115,1593.5,1171.5
208,108,471.5,416.5
208,109,471.5,416.5
208,111,470.5,417.5
208,112,471.5,417.5
208,113,471.5,416.5
208,114,472.5,415.5
209,108,481.5,409.5
209,109,479.5,410.5
209,113,479.5,410.5
210,108,482.5,393.5
210,109,480.5,392.5
211,108,737.5,178.5
211,109,736.5,178.5
212,108,760.5,484.5
212,109,759.5,484.5
212,113,760.5,485.5
213,108,768.5,480.5
213,109,768.5,480.5
213,112,768.5,482.5
213,113,768.5,481.5
214,108,1137.5,84.5
214,109,1137.5,84.5
214,110,1136.5,84.5
214,113,1136.5,84.5
215,109,762.5,236.5
215,113,763.5,237.5
216,109,865.5,997.5
216,110,864.5,997.5
216,111,865.5,997.5
216,112,862.5,997.5008
216,113,865.5,997.5
217,109,872.5,996.5
217,110,873.5,997.5
217,111,872.5,996.5
217,112,872.5,996.5
217,113,872.5,996.5
217,114,872.5,997.5
218,109,1473.5,884.5
218,110,1477.5,890.5
218,111,1480.5,896.5
218,112,1483.5,902.5
218,113,1487.5,907.5
218,114,1490.5,913.5
218,115,1493.5,919.5
219,110,1983.498,1564.4993
219,111,1984.5,1566.5
220,112,860.5,992.4992
220,113,860.5,993.5
221,113,870.5,1237.5
221,114,870.5,1237.5
