%	Particle 64 (1051.500000, 1392.500000)
%		linked to particle 61 in frame 4
%		linked to particle 61 in frame 5
%		linked to particle 61 in frame 6
%		linked to particle 63 in frame 7
%		linked to particle 61 in frame 8
%	Particle 65 (1091.500000, 1632.500000)
%		linked to particle 62 in frame 4
%		linked to particle 62 in frame 5
%		linked to particle 62 in frame 6
%		linked to particle 64 in frame 7
%		linked to particle 62 in frame 8
%	Particle 66 (1103.498291, 1324.490723)
%		linked to particle -1 in frame 4
%		linked to particle 63 in frame 5
%		linked to particle 63 in frame 6
%		linked to particle 65 in frame 7
%		linked to particle 63 in frame 8
%	Particle 67 (1105.501709, 1328.509277)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 68 (1111.500000, 1337.500000)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 69 (1172.500000, 2005.500000)
%		linked to particle 63 in frame 4
%		linked to particle 64 in frame 5
%		linked to particle 64 in frame 6
%		linked to particle 66 in frame 7
%		linked to particle 64 in frame 8
%	Particle 70 (1189.500000, 804.500000)
%		linked to particle 64 in frame 4
%		linked to particle 65 in frame 5
%		linked to particle 65 in frame 6
%		linked to particle 68 in frame 7
%		linked to particle 66 in frame 8
%	Particle 71 (1195.500000, 1929.500000)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle 65 in frame 8
%	Particle 72 (1196.500000, 1574.500000)
%		linked to particle 65 in frame 4
%		linked to particle 66 in frame 5
%		linked to particle 67 in frame 6
%		linked to particle 69 in frame 7
%		linked to particle 67 in frame 8
%	Particle 73 (1211.500000, 1943.500000)
%		linked to particle 66 in frame 4
%		linked to particle 67 in frame 5
%		linked to particle 66 in frame 6
%		linked to particle 67 in frame 7
%		linked to particle 70 in frame 8
%	Particle 74 (1239.500000, 958.500000)
%		linked to particle 67 in frame 4
%		linked to particle 68 in frame 5
%		linked to particle 68 in frame 6
%		linked to particle 70 in frame 7
%		linked to particle 68 in frame 8
%	Particle 75 (1261.500000, 1994.500000)
%		linked to particle 68 in frame 4
%		linked to particle 69 in frame 5
%		linked to particle 69 in frame 6
%		linked to particle 71 in frame 7
%		linked to particle 69 in frame 8
%	Particle 76 (1292.500000, 401.500000)
%		linked to particle 69 in frame 4
%		linked to particle 70 in frame 5
%		linked to particle 70 in frame 6
%		linked to particle 72 in frame 7
%		linked to particle 71 in frame 8
%	Particle 77 (1318.500000, 1976.500000)
%		linked to particle 70 in frame 4
%		linked to particle 71 in frame 5
%		linked to particle 71 in frame 6
%		linked to particle 73 in frame 7
%		linked to particle 72 in frame 8
%	Particle 78 (1399.500000, 654.500000)
%		linked to particle 71 in frame 4
%		linked to particle 72 in frame 5
%		linked to particle 72 in frame 6
%		linked to particle 74 in frame 7
%		linked to particle 73 in frame 8
%	Particle 79 (1468.500000, 1531.500000)
%		linked to particle 72 in frame 4
%		linked to particle 73 in frame 5
%		linked to particle 73 in frame 6
%		linked to particle 75 in frame 7
%		linked to particle 74 in frame 8
%	Particle 80 (1489.500000, 1643.500000)
%		linked to particle 73 in frame 4
%		linked to particle 74 in frame 5
%		linked to particle 74 in frame 6
%		linked to particle 76 in frame 7
%		linked to particle 75 in frame 8
%	Particle 81 (1492.500000, 2041.500000)
%		linked to particle 74 in frame 4
%		linked to particle 75 in frame 5
%		linked to particle 75 in frame 6
%		linked to particle 77 in frame 7
%		linked to particle 76 in frame 8
%	Particle 82 (1548.494995, 1474.551392)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle 79 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle 80 in frame 8
%	Particle 83 (1549.504883, 1476.448608)
%		linked to particle -1 in frame 4
%		linked to particle 76 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 84 (1554.500122, 1479.500000)
%		linked to particle -1 in frame 4
%		linked to particle 77 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 78 in frame 7
%		linked to particle -1 in frame 8
%	Particle 85 (1560.500000, 1421.500000)
%		linked to particle 75 in frame 4
%		linked to particle 78 in frame 5
%		linked to particle 76 in frame 6
%		linked to particle 79 in frame 7
%		linked to particle 77 in frame 8
%	Particle 86 (1566.500000, 1486.500000)
%		linked to particle 76 in frame 4
%		linked to particle 79 in frame 5
%		linked to particle 77 in frame 6
%		linked to particle 80 in frame 7
%		linked to particle 78 in frame 8
%	Particle 87 (1568.500000, 1532.500000)
%		linked to particle 77 in frame 4
%		linked to particle 80 in frame 5
%		linked to particle 78 in frame 6
%		linked to particle 81 in frame 7
%		linked to particle 79 in frame 8
%	Particle 88 (1580.500000, 1424.500000)
%		linked to particle 79 in frame 4
%		linked to particle 82 in frame 5
%		linked to particle 80 in frame 6
%		linked to particle 82 in frame 7
%		linked to particle 81 in frame 8
%	Particle 89 (1629.500000, 341.500000)
%		linked to particle 80 in frame 4
%		linked to particle 83 in frame 5
%		linked to particle 82 in frame 6
%		linked to particle 84 in frame 7
%		linked to particle 83 in frame 8
%	Particle 90 (1635.500000, 1584.500000)
%		linked to particle 81 in frame 4
%		linked to particle 84 in frame 5
%		linked to particle 81 in frame 6
%		linked to particle 83 in frame 7
%		linked to particle 82 in frame 8
%	Particle 91 (1711.500000, 1857.500000)
%		linked to particle 82 in frame 4
%		linked to particle 85 in frame 5
%		linked to particle 83 in frame 6
%		linked to particle 85 in frame 7
%		linked to particle 84 in frame 8
%	Particle 92 (1749.500000, 1046.500000)
%		linked to particle 83 in frame 4
%		linked to particle 86 in frame 5
%		linked to particle 84 in frame 6
%		linked to particle 86 in frame 7
%		linked to particle 85 in frame 8
%	Particle 93 (1779.500000, 1799.500000)
%		linked to particle 84 in frame 4
%		linked to particle 87 in frame 5
%		linked to particle 85 in frame 6
%		linked to particle 87 in frame 7
%		linked to particle 86 in frame 8
%	Particle 94 (1806.500000, 1822.500000)
%		linked to particle 85 in frame 4
%		linked to particle 88 in frame 5
%		linked to particle 86 in frame 6
%		linked to particle 88 in frame 7
%		linked to particle 87 in frame 8
%	Particle 95 (1841.500000, 1622.500000)
%		linked to particle 86 in frame 4
%		linked to particle 89 in frame 5
%		linked to particle 87 in frame 6
%		linked to particle 89 in frame 7
%		linked to particle 88 in frame 8
%	Particle 96 (1866.500000, 900.500000)
%		linked to particle 87 in frame 4
%		linked to particle 90 in frame 5
%		linked to particle 88 in frame 6
%		linked to particle 90 in frame 7
%		linked to particle 89 in frame 8
%	Particle 97 (1886.500000, 1183.500000)
%		linked to particle 88 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 91 in frame 7
%		linked to particle 90 in frame 8
%	Particle 98 (1893.500000, 1145.500000)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 99 (1913.500000, 733.500000)
%		linked to particle 89 in frame 4
%		linked to particle 91 in frame 5
%		linked to particle 89 in frame 6
%		linked to particle 92 in frame 7
%		linked to particle 91 in frame 8
%	Particle 100 (1924.500000, 1507.500000)
%		linked to particle 90 in frame 4
%		linked to particle 92 in frame 5
%		linked to particle 90 in frame 6
%		linked to particle 93 in frame 7
%		linked to particle 92 in frame 8
%	Particle 101 (1927.500000, 1468.500000)
%		linked to particle 91 in frame 4
%		linked to particle 93 in frame 5
%		linked to particle 91 in frame 6
%		linked to particle 94 in frame 7
%		linked to particle 94 in frame 8
%	Particle 102 (1934.500000, 962.500000)
%		linked to particle 92 in frame 4
%		linked to particle 94 in frame 5
%		linked to particle 92 in frame 6
%		linked to particle 95 in frame 7
%		linked to particle 93 in frame 8
%	Particle 103 (1943.500000, 206.500000)
%		linked to particle 93 in frame 4
%		linked to particle 95 in frame 5
%		linked to particle 93 in frame 6
%		linked to particle 96 in frame 7
%		linked to particle 96 in frame 8
%	Particle 104 (1946.500000, 185.500000)
%		linked to particle 94 in frame 4
%		linked to particle 96 in frame 5
%		linked to particle 94 in frame 6
%		linked to particle 97 in frame 7
%		linked to particle 97 in frame 8
%	Particle 105 (1947.500000, 222.500000)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle 95 in frame 8
%	Particle 106 (1980.500000, 157.500000)
%		linked to particle 96 in frame 4
%		linked to particle 98 in frame 5
%		linked to particle 95 in frame 6
%		linked to particle 98 in frame 7
%		linked to particle 98 in frame 8
%	Particle 107 (1982.500000, 1288.500000)
%		linked to particle 97 in frame 4
%		linked to particle 101 in frame 5
%		linked to particle 96 in frame 6
%		linked to particle 101 in frame 7
%		linked to particle 101 in frame 8
%	Particle 108 (1983.500000, 182.500000)
%		linked to particle 98 in frame 4
%		linked to particle 100 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 99 in frame 7
%		linked to particle 100 in frame 8
%	Particle 109 (1987.500000, 1378.500000)
%		linked to particle 99 in frame 4
%		linked to particle 102 in frame 5
%		linked to particle 97 in frame 6
%		linked to particle 100 in frame 7
%		linked to particle 99 in frame 8
%	Particle 110 (1992.500000, 197.500000)
%		linked to particle 100 in frame 4
%		linked to particle 103 in frame 5
%		linked to particle 98 in frame 6
%		linked to particle 102 in frame 7
%		linked to particle 102 in frame 8
%	Particle 111 (2009.500000, 663.500000)
%		linked to particle 101 in frame 4
%		linked to particle 104 in frame 5
%		linked to particle 99 in frame 6
%		linked to particle 103 in frame 7
%		linked to particle 103 in frame 8
%	Particle 112 (2034.500000, 5.500000)
%		linked to particle 102 in frame 4
%		linked to particle 105 in frame 5
%		linked to particle 100 in frame 6
%		linked to particle 104 in frame 7
%		linked to particle 104 in frame 8
%	Particle 113 (2047.388062, 320.500000)
%		linked to particle 103 in frame 4
%		linked to particle 106 in frame 5
%		linked to particle 101 in frame 6
%		linked to particle 105 in frame 7
%		linked to particle 105 in frame 8
% Frame 4
%	Particle 0 (1.500000, 116.500000)
%		linked to particle 0 in frame 5
%		linked to particle 0 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%		linked to particle -1 in frame 9
%	Particle 1 (5.500000, 150.500000)
%		linked to particle 1 in frame 5
%		linked to particle 1 in frame 6
%		linked to particle 0 in frame 7
%		linked to particle 0 in frame 8
%		linked to particle 0 in frame 9
%	Particle 2 (10.500000, 1311.500000)
%		linked to particle 2 in frame 5
%		linked to particle 2 in frame 6
%		linked to particle 1 in frame 7
%		linked to particle 1 in frame 8
%		linked to particle 2 in frame 9
%	Particle 3 (19.500000, 125.500000)
%		linked to particle 4 in frame 5
%		linked to particle 3 in frame 6
%		linked to particle 2 in frame 7
%		linked to particle 2 in frame 8
%		linked to particle 1 in frame 9
%	Particle 4 (21.500000, 1746.500000)
%		linked to particle 3 in frame 5
%		linked to particle 4 in frame 6
%		linked to particle 3 in frame 7
%		linked to particle 3 in frame 8
%		linked to particle 3 in frame 9
%	Particle 5 (30.500000, 1149.500000)
%		linked to particle 5 in frame 5
%		linked to particle 5 in frame 6
%		linked to particle 5 in frame 7
%		linked to particle 4 in frame 8
%		linked to particle 5 in frame 9
%	Particle 6 (50.500000, 1746.500000)
%		linked to particle 6 in frame 5
%		linked to particle 6 in frame 6
%		linked to particle 4 in frame 7
%		linked to particle 5 in frame 8
%		linked to particle 8 in frame 9
%	Particle 7 (55.500000, 322.500000)
%		linked to particle 7 in frame 5
%		linked to particle 7 in frame 6
%		linked to particle 7 in frame 7
%		linked to particle 6 in frame 8
%		linked to particle 7 in frame 9
%	Particle 8 (72.500000, 1770.500000)
%		linked to particle 9 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 6 in frame 7
%		linked to particle -1 in frame 8
%		linked to particle 6 in frame 9
%	Particle 9 (77.500000, 1742.500000)
%		linked to particle 10 in frame 5
%		linked to particle 8 in frame 6
%		linked to particle 8 in frame 7
%		linked to particle 7 in frame 8
%		linked to particle 9 in frame 9
%	Particle 10 (85.500000, 1789.500000)
%		linked to particle 11 in frame 5
%		linked to particle 9 in frame 6
%		linked to particle 9 in frame 7
%		linked to particle 8 in frame 8
%		linked to particle 10 in frame 9
%	Particle 11 (90.500000, 778.500000)
%		linked to particle 12 in frame 5
%		linked to particle 10 in frame 6
%		linked to particle 10 in frame 7
%		linked to particle 9 in frame 8
%		linked to particle 11 in frame 9
%	Particle 12 (126.500000, 1398.500000)
%		linked to particle 13 in frame 5
%		linked to particle 12 in frame 6
%		linked to particle 12 in frame 7
%		linked to particle 11 in frame 8
%		linked to particle 12 in frame 9
%	Particle 13 (169.500000, 562.500000)
%		linked to particle 14 in frame 5
%		linked to particle 13 in frame 6
%		linked to particle 13 in frame 7
%		linked to particle 12 in frame 8
%		linked to particle 14 in frame 9
%	Particle 14 (171.500000, 599.500000)
%		linked to particle 15 in frame 5
%		linked to particle 14 in frame 6
%		linked to particle 14 in frame 7
%		linked to particle 13 in frame 8
%		linked to particle -1 in frame 9
%	Particle 15 (181.500000, 522.500000)
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%		linked to particle -1 in frame 9
%	Particle 16 (183.500000, 540.500000)
%		linked to particle 16 in frame 5
%		linked to particle 15 in frame 6
%		linked to particle 15 in frame 7
%		linked to particle 14 in frame 8
%		linked to particle 15 in frame 9
%	Particle 17 (187.500000, 1436.500000)
%		linked to particle 17 in frame 5
%		linked to particle 16 in frame 6
%		linked to particle 16 in frame 7
%		linked to particle 15 in frame 8
